,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
572,2.22285532951355,4.037680625915527,0.762944221496582,0.46403855085372925,0.8911285400390625,5.206046104431152,0.77107834815979,,2.386817455291748,4.335548400878906,0.8192296028137207,0.4982873201370239,0.9568799734115601,5.590115547180176,0.8279464244842529,,
573,2.8464763164520264,2.6969857215881348,0.5974444150924683,0.8209009170532227,1.555001139640808,4.240147590637207,0.11274894326925278,,3.0564560890197754,2.8959457874298096,0.6415476202964783,0.8814882040023804,1.6697227954864502,4.5529704093933105,0.12107338756322861,,
574,2.6816954612731934,2.8323490619659424,0.17277786135673523,1.1157552003860474,1.0560511350631714,4.089758396148682,0.35687047243118286,,2.8795220851898193,3.0412869453430176,0.18550971150398254,1.1980806589126587,1.133935570716858,4.391499996185303,0.3831608295440674,,
575,1.4894208908081055,0.34384340047836304,0.2604207992553711,1.569006323814392,0.4352591335773468,3.9937329292297363,0.21042227745056152,,1.5993003845214844,0.3692167401313782,0.27964287996292114,1.6847538948059082,0.4673779606819153,4.288372039794922,0.22596967220306396,,
576,0.8431025147438049,3.1988980770111084,3.4234471321105957,10.580089569091797,0.49407970905303955,5.108922004699707,0.2029908299446106,,0.9053037166595459,3.434877872467041,3.6759557723999023,11.360573768615723,0.5305368900299072,5.485830307006836,0.2179572582244873,,
577,2.5514087677001953,2.6424307823181152,0.9529085755348206,2.5819122791290283,0.03701740503311157,4.217008113861084,0.6560356020927429,,2.73962664604187,2.837367057800293,1.0231817960739136,2.772394895553589,0.03973274305462837,4.528088092803955,0.7044248580932617,,
578,0.5972607135772705,2.552769899368286,0.6257001161575317,1.7504537105560303,0.9747806191444397,3.170308828353882,0.949177086353302,,0.6413268446922302,2.741062879562378,0.6718422770500183,1.8796143531799316,1.0466841459274292,3.404207468032837,1.0191746950149536,,
579,1.1692777872085571,1.0511314868927002,0.2326386719942093,0.9883047938346863,1.3848488330841064,3.2711353302001953,0.4827688932418823,,1.2555515766143799,1.1286901235580444,0.24982421100139618,1.0612261295318604,1.48698091506958,3.512454032897949,0.5183954834938049,,
580,1.8344265222549438,0.2843647599220276,0.9668217897415161,1.4632749557495117,2.2348814010620117,3.643357038497925,1.0060871839523315,,1.9697479009628296,0.30530110001564026,1.0381217002868652,1.571209192276001,2.399728775024414,3.912132740020752,1.080247163772583,,
581,0.06014349311590195,0.496316134929657,0.6694604158401489,0.9923100471496582,2.6805450916290283,3.374051094055176,0.8275910019874573,,0.06459718197584152,0.5329211950302124,0.7188469767570496,1.065507411956787,2.87827730178833,3.62296986579895,0.8886516094207764,,
582,0.5126379132270813,1.7584199905395508,1.4665017127990723,0.8474828004837036,2.7993946075439453,3.3480403423309326,1.6138370037078857,,0.5504689812660217,1.88813316822052,1.5746967792510986,0.9099818468093872,3.0058932304382324,3.5950396060943604,1.7329578399658203,,
583,0.05671505257487297,1.9371914863586426,0.21516184508800507,0.7913227081298828,1.8245189189910889,3.843722343444824,2.1508243083953857,,0.06090312451124191,2.0800940990448,0.23103147745132446,0.8497049808502197,1.9591045379638672,4.127284049987793,2.309490442276001,,
584,0.6219004392623901,1.7774096727371216,0.7685095071792603,0.6439112424850464,2.0607693195343018,3.5113463401794434,2.079939365386963,,0.6677807569503784,1.90859055519104,0.8252242207527161,0.6914135813713074,2.212766647338867,3.7704031467437744,2.2334020137786865,,
585,0.5561041235923767,1.9678633213043213,1.9123141765594482,0.6687570214271545,3.1371371746063232,2.408677577972412,1.6368939876556396,,0.5971347093582153,2.1130623817443848,2.053382396697998,0.718079686164856,3.3685500621795654,2.5863959789276123,1.7576689720153809,,
586,2.429830312728882,1.7089102268218994,0.8006952404975891,4.207721710205078,2.1185548305511475,3.164504289627075,1.7687866687774658,,2.6090521812438965,1.8349806070327759,0.8597524762153625,4.5181379318237305,2.274817705154419,3.397963285446167,1.899294137954712,,
587,1.2527726888656616,1.4776326417922974,2.127032518386841,3.7340962886810303,1.862499713897705,3.5984079837799072,1.229291558265686,,1.3451834917068481,1.5866241455078125,2.2839245796203613,4.0095438957214355,1.999901533126831,3.8638622760772705,1.3199498653411865,,
588,1.7367342710494995,1.0646482706069946,1.6408238410949707,3.738316297531128,0.02533573843538761,4.368733882904053,1.208099603652954,,1.8648450374603271,1.1431853771209717,1.7618589401245117,4.014084339141846,0.027193449437618256,4.691030025482178,1.297226071357727,,
589,2.888516664505005,0.7752379179000854,0.20453527569770813,6.316619873046875,0.43186041712760925,3.7318475246429443,0.4709041118621826,,3.101609468460083,0.8324418663978577,0.21962487697601318,6.782595634460449,0.4637001156806946,4.007111072540283,0.505671501159668,,
590,3.173095703125,2.465952157974243,2.4810895919799805,4.683379650115967,0.12824562191963196,3.950958251953125,0.749672532081604,,3.407176971435547,2.6478805541992188,2.6641480922698975,5.028870582580566,0.13772647082805634,4.242429733276367,0.804918110370636,,
591,3.8839540481567383,2.639036178588867,2.107767343521118,4.702019691467285,0.4199036955833435,3.467311143875122,1.127734899520874,,4.1704816818237305,2.8336968421936035,2.2632510662078857,5.04887056350708,0.4508543014526367,3.7231147289276123,1.2108941078186035,,
592,3.152277946472168,1.1127198934555054,1.000490427017212,5.521566867828369,1.5958367586135864,1.9701176881790161,1.446716547012329,,3.3848302364349365,1.1947768926620483,1.0743439197540283,5.928883075714111,1.713531255722046,2.115471601486206,1.5534427165985107,,
593,3.409105062484741,2.2811262607574463,0.4738398790359497,5.343735218048096,2.237170696258545,1.7132017612457275,1.0155673027038574,,3.6606104373931885,2.449432611465454,0.508852481842041,5.737923622131348,2.4021806716918945,1.8395845890045166,1.090551495552063,,
594,3.708859920501709,0.699643075466156,0.7282971143722534,5.323507308959961,1.735194206237793,2.2212531566619873,1.1221383810043335,,3.982447624206543,0.7512326240539551,0.7820419669151306,5.716224193572998,1.8631954193115234,2.3851068019866943,1.2049299478530884,,
595,0.5594102740287781,0.0418647900223732,1.8421790599822998,3.528062343597412,2.509307861328125,1.1467947959899902,1.1946138143539429,,0.6006983518600464,0.044956400990486145,1.9780725240707397,3.788337230682373,2.6944007873535156,1.2313657999038696,1.2827602624893188,,
596,0.30248355865478516,0.3494548499584198,0.8646226525306702,4.009821891784668,2.1430492401123047,0.33023595809936523,1.0514370203018188,,0.3247952461242676,0.3752255439758301,0.928378701210022,4.305637836456299,2.301133394241333,0.35460811853408813,1.1289937496185303,,
597,0.5380576252937317,0.0639888346195221,0.46585792303085327,2.966427803039551,0.5079706907272339,1.3567445278167725,1.1672443151474,,0.5777557492256165,0.0687166079878807,0.5002290606498718,3.1852526664733887,0.5454176664352417,1.4568252563476562,1.2533718347549438,,
598,0.04333199933171272,0.7357279062271118,0.7177766561508179,2.1085546016693115,0.5521820187568665,2.0763683319091797,0.9803999662399292,,0.04654591158032417,0.7899945378303528,0.7706658840179443,2.2641000747680664,0.5929077863693237,2.2295472621917725,1.0527548789978027,,
599,0.9782892465591431,1.3797458410263062,0.1817682534456253,1.3748376369476318,0.8928949236869812,3.1403634548187256,0.831260621547699,,1.050460934638977,1.4815431833267212,0.19514209032058716,1.476253867149353,0.9587607383728027,3.37204909324646,0.8925958871841431,,
600,2.09724760055542,1.6821532249450684,0.23690423369407654,0.5380271673202515,0.07206977903842926,3.811044216156006,1.2078857421875,,2.2519643306732178,1.8062347173690796,0.25438153743743896,0.5777186751365662,0.07737912982702255,4.092222690582275,1.2970128059387207,,
601,4.346142768859863,2.0388245582580566,0.24794341623783112,0.9846426844596863,0.47078537940979004,3.3152780532836914,0.25672075152397156,,4.666749000549316,2.189228057861328,0.2662469148635864,1.05727219581604,0.5055040121078491,3.559844970703125,0.27566611766815186,,
602,2.3204829692840576,2.2264950275421143,0.839945375919342,2.6053109169006348,1.3883310556411743,2.6276395320892334,0.05324007570743561,,2.4916670322418213,2.390733242034912,0.9018933176994324,2.797542095184326,1.490742564201355,2.8214802742004395,0.0571567602455616,,
603,0.34962284564971924,5.550053119659424,0.6435291171073914,2.551631212234497,0.1193583756685257,2.8730082511901855,0.5771394371986389,,0.37540826201438904,5.959482192993164,0.6910004615783691,2.739886522293091,0.12816262245178223,3.0849573612213135,0.6197433471679688,,
604,0.1156083270907402,4.326846599578857,0.7540761232376099,3.291433811187744,1.6211644411087036,3.773437023162842,0.8024842739105225,,0.12413356453180313,4.646031856536865,0.8097190856933594,3.534262180328369,1.7407571077346802,4.05183744430542,0.8617074489593506,,
605,2.0572638511657715,0.3678334951400757,0.7980810403823853,3.04921555519104,0.7327307462692261,2.8193461894989014,0.24176648259162903,,2.2090277671813965,0.3949825167655945,0.856938898563385,3.274169683456421,0.7867916226387024,3.027341842651367,0.2596088647842407,,
606,2.3901593685150146,1.4638869762420654,1.2024115324020386,0.20532241463661194,0.09767284989356995,2.5117270946502686,0.5579349398612976,,2.5664703845977783,1.5718680620193481,1.2911115884780884,0.2204815298318863,0.10488105565309525,2.697045087814331,0.5991002917289734,,
607,2.84291410446167,0.7959399223327637,0.5747849941253662,1.0973988771438599,0.4146169126033783,2.728609323501587,0.929942786693573,,3.052664041519165,0.8546450138092041,0.6171886324882507,1.1783552169799805,0.44518905878067017,2.9298810958862305,0.9985944628715515,,
608,1.4423587322235107,1.832194447517395,0.20048290491104126,2.507258892059326,1.0790475606918335,2.083317995071411,0.6680543422698975,,1.548762559890747,1.967337727546692,0.21526548266410828,2.6922078132629395,1.1586601734161377,2.2369675636291504,0.7173620462417603,,
609,1.6725051403045654,3.9827589988708496,1.0987290143966675,3.0239028930664062,0.7103961110115051,2.772801399230957,0.595702052116394,,1.79587984085083,4.276554107666016,1.1797752380371094,3.246966600418091,0.7627752423286438,2.9773788452148438,0.6396840214729309,,
610,0.30835485458374023,0.8816254734992981,1.458795189857483,1.9380319118499756,1.2879022359848022,2.80747127532959,0.5512687563896179,,0.3310811221599579,0.9466355443000793,1.5664255619049072,2.080996513366699,1.3829317092895508,3.0145816802978516,0.5919749140739441,,
611,0.4273649752140045,3.6021275520324707,0.0033337660133838654,1.1674426794052124,1.8528246879577637,2.7976975440979004,0.8665192127227783,,0.4588971734046936,3.867856979370117,0.0035941170062869787,1.2535717487335205,1.9895038604736328,3.0041041374206543,0.9304554462432861,,
612,0.6613947153091431,2.5210580825805664,0.11303935945034027,0.37936192750930786,1.8244003057479858,2.9219367504119873,0.9450188279151917,,0.7101748585700989,2.7070562839508057,0.12136270105838776,0.40735235810279846,1.9590132236480713,3.1374635696411133,1.014771580696106,,
613,2.5460197925567627,0.7012949585914612,0.986148476600647,1.2932955026626587,1.1399093866348267,2.9866292476654053,1.331276297569275,,2.733829975128174,0.7530819773674011,1.0588865280151367,1.3886959552764893,1.223981499671936,3.20694637298584,1.4295233488082886,,
614,1.4279857873916626,0.6318778991699219,0.8399144411087036,1.543533205986023,2.08573842048645,2.7934963703155518,1.5751533508300781,,1.533334493637085,0.6784926056861877,0.9018780589103699,1.6573909521102905,2.2395944595336914,2.999586582183838,1.6913670301437378,,
615,0.2600001096725464,1.10434091091156,2.6060707569122314,0.7413698434829712,1.9954807758331299,2.145294666290283,1.4833515882492065,,0.27918973565101624,1.1858155727386475,2.7983148097991943,0.7960489988327026,2.142665147781372,2.3035454750061035,1.592769980430603,,
616,0.24932023882865906,1.6164053678512573,4.436873912811279,0.5086550116539001,2.3234145641326904,1.9514946937561035,1.324334740638733,,0.26771560311317444,1.7356505393981934,4.764169692993164,0.5461791157722473,2.4948079586029053,2.0954737663269043,1.4220324754714966,,
617,1.295520305633545,1.192564606666565,4.736543655395508,1.8159254789352417,2.525496244430542,3.406322717666626,2.0955662727355957,,1.3910831212997437,1.280558705329895,5.085951328277588,1.9498624801635742,2.7117886543273926,3.6576426029205322,2.250192165374756,,
618,2.0173873901367188,1.465645432472229,3.902470111846924,1.6372454166412354,2.722806692123413,2.695131540298462,1.8026082515716553,,2.1661996841430664,1.5737497806549072,4.190344333648682,1.7580363750457764,2.9236297607421875,2.893953561782837,1.9355926513671875,,
619,1.5335943698883057,2.6106271743774414,0.20283867418766022,1.538028359413147,2.6618030071258545,2.638803243637085,1.6613283157348633,,1.6467182636260986,2.8032357692718506,0.2178202122449875,1.6514877080917358,2.8581387996673584,2.8334712982177734,1.7838783264160156,,
620,0.5364224314689636,1.8051766157150269,0.7576849460601807,3.44107723236084,3.2590222358703613,0.9819114208221436,1.733344554901123,,0.5759815573692322,1.9383786916732788,0.8135719895362854,3.694944381713867,3.499427318572998,1.0543444156646729,1.8612194061279297,,
621,0.0049775587394833565,0.8983532190322876,0.8331260681152344,4.068933010101318,3.1723196506500244,1.5801470279693604,1.2573028802871704,,0.0053130448795855045,0.9646477699279785,0.8945832848548889,4.369095802307129,3.4063072204589844,1.6967315673828125,1.3500730991363525,,
622,0.8860985636711121,0.34017413854599,0.30136755108833313,3.3824703693389893,4.532264709472656,1.709147572517395,1.217976689338684,,0.9514659643173218,0.3652724325656891,0.3236188292503357,3.6319949626922607,4.866580009460449,1.8352442979812622,1.307838797569275,,
623,1.3694247007369995,4.212170124053955,6.820474147796631,4.365835666656494,3.5469532012939453,2.1929328441619873,0.8598525524139404,,1.4704430103302002,4.522922515869141,7.323591232299805,4.687898635864258,3.8085880279541016,2.354726791381836,0.9232997298240662,,
624,2.053701162338257,5.582620620727539,5.88248872756958,3.3471198081970215,4.250128269195557,2.267676830291748,0.6089121699333191,,2.20522141456604,5.994466304779053,6.316433906555176,3.5940423011779785,4.563649654388428,2.43499755859375,0.653812825679779,,
625,2.0229532718658447,2.6863744258880615,1.3987969160079956,3.2099523544311523,3.975935459136963,1.9547650814056396,1.2818893194198608,,2.1721837520599365,2.884523868560791,1.502002477645874,3.446742057800293,4.2692365646362305,2.099012613296509,1.376495599746704,,
626,3.101400375366211,1.3258328437805176,2.00630259513855,2.884028911590576,4.537662029266357,1.3060665130615234,1.1854090690612793,,3.3302035331726074,1.4236220121383667,2.1543171405792236,3.0967769622802734,4.872397422790527,1.4024516344070435,1.2728822231292725,,
627,12.309053421020508,3.3925621509552,1.362926721572876,3.067357063293457,4.683537006378174,2.844198226928711,0.7734637260437012,,13.217074394226074,3.64286470413208,1.4634994268417358,3.2936344146728516,5.029026985168457,3.0539965629577637,0.8305143713951111,,
628,6.1826558113098145,2.4524054527282715,1.050428032875061,2.568373680114746,4.538698196411133,2.563023328781128,1.5015771389007568,,6.638745307922363,2.6333529949188232,1.1279239654541016,2.757845401763916,4.873507022857666,2.7521040439605713,1.61237370967865,,
629,0.099354587495327,1.0971547365188599,1.0332419872283936,3.3625855445861816,2.9264822006225586,3.1237001419067383,1.863768458366394,,0.10668472945690155,1.1781105995178223,1.1094528436660767,3.6106324195861816,3.1423559188842773,3.3541054725646973,2.001253128051758,,
630,1.0415290594100952,0.7910019755363464,0.09498243778944016,4.4358038902282715,3.7584495544433594,3.226916551589966,1.9123295545578003,,1.1183533668518066,0.8493395447731018,0.10201982408761978,4.7630295753479,4.035701751708984,3.4649829864501953,2.0534260272979736,,
