scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
526,97.46128845214844,97.39167785644531,0.9939467906951904,270.83880615234375,102.58148956298828,0.9087360501289368,284.0285949707031,90.08663940429688,0.9998180270195007,168.8564453125,103.2926025390625,0.998284637928009,52.884620666503906,32.29399490356445,0.9990620017051697,16.69106101989746,34.904170989990234,0.9995412230491638,387.1215515136719,20.379192352294922,0.9999762773513794,286.6651916503906,84.30594635009766,0.46509942412376404,95.37995147705078,254.064208984375,0.999039888381958,263.7943115234375,213.04006958007812,0.9664298295974731,281.2167053222656,309.6120910644531,0.9994056224822998,164.36097717285156,335.3039245605469,0.9991351962089539,70.29150390625,320.30426025390625,0.9929360747337341,30.09422492980957,335.7754821777344,0.9979825019836426,381.2047424316406,279.0457763671875,0.9983357191085815,195.12620544433594,199.85629272460938,0.00039099110290408134,56.575721740722656,325.9799499511719,0.0002880856627598405
527,109.74840545654297,91.95171356201172,0.9999119639396667,261.43438720703125,102.91487121582031,0.9984538555145264,291.2938232421875,86.1116714477539,0.9966224431991577,165.0454864501953,102.4721908569336,0.9998847246170044,51.70652770996094,34.652915954589844,0.996724545955658,15.945534706115723,36.629791259765625,0.9928148984909058,387.0043029785156,20.038463592529297,0.9999964833259583,293.62689208984375,87.63865661621094,0.9306389093399048,108.5044937133789,251.9904022216797,0.9979453086853027,256.336669921875,212.05921936035156,0.9846285581588745,286.43768310546875,309.2654724121094,0.9996469616889954,160.0547637939453,335.1266174316406,0.9991554021835327,69.21987915039062,319.24261474609375,0.9981107711791992,30.109970092773438,335.7027587890625,0.9967420697212219,380.308349609375,279.49212646484375,0.9993666410446167,195.50645446777344,199.93487548828125,0.0004001143970526755,113.83068084716797,312.3028259277344,4.450768756214529e-05
528,113.58917999267578,85.16133880615234,0.8595854043960571,256.88836669921875,101.8217544555664,0.9980735778808594,297.9768371582031,82.4945068359375,0.9999221563339233,155.49595642089844,104.94677734375,0.9995868802070618,50.9935302734375,38.845237731933594,0.9969363212585449,13.904348373413086,38.86602783203125,0.9928402304649353,386.9602355957031,19.892322540283203,0.9999978542327881,295.8184814453125,86.62639617919922,0.9034088850021362,120.23314666748047,249.78370666503906,0.9978322982788086,251.7100067138672,211.48809814453125,0.9658502340316772,291.4457702636719,309.9705505371094,0.9940633177757263,153.91773986816406,335.3683166503906,0.9981133937835693,68.52322387695312,318.7931823730469,0.9980487823486328,27.80733871459961,334.8287658691406,0.9997114539146423,380.29620361328125,279.14080810546875,0.9997314214706421,194.96446228027344,199.66851806640625,0.00041059390059672296,80.61892700195312,320.1106262207031,4.47705970145762e-05
529,145.42747497558594,101.72981262207031,0.9680346250534058,249.3186492919922,101.61766815185547,0.9999205470085144,301.5340881347656,80.19966888427734,0.9999800324440002,152.026611328125,106.6230697631836,0.997806966304779,50.719078063964844,41.249637603759766,0.9997389912605286,15.352417945861816,41.535274505615234,0.9934481382369995,386.9019470214844,19.475061416625977,0.9997111558914185,298.5252685546875,84.72234344482422,0.872802734375,133.52931213378906,245.00144958496094,0.9969457387924194,243.25511169433594,212.1908416748047,0.9960227608680725,295.10406494140625,309.7815246582031,0.9982323050498962,148.49929809570312,334.2518005371094,0.9998714327812195,69.80025482177734,315.5724182128906,0.9977405667304993,28.42443084716797,331.90020751953125,0.9982020854949951,378.4625549316406,279.30657958984375,0.9996582865715027,195.40687561035156,199.71194458007812,0.00041255110409110785,116.11139678955078,308.5111999511719,2.5481484044576064e-05
530,142.4278564453125,100.14028930664062,0.9793550968170166,245.2821044921875,99.96692657470703,0.9999030828475952,303.0193176269531,78.89871215820312,0.9999868869781494,146.6381378173828,100.11851501464844,0.9991593360900879,52.05796813964844,42.69483184814453,0.999755322933197,16.263442993164062,43.32965850830078,0.9934654831886292,386.9743347167969,19.426145553588867,0.9998142123222351,301.7361145019531,85.14391326904297,0.9757713675498962,146.05650329589844,238.32606506347656,0.9966591596603394,237.4952392578125,213.26788330078125,0.983193039894104,297.7630920410156,311.3063049316406,0.9886489510536194,142.93212890625,335.2918395996094,0.998801052570343,71.17320251464844,312.49005126953125,0.9984861016273499,28.05911636352539,330.7367858886719,0.9996080994606018,380.21197509765625,278.7275085449219,0.9999179244041443,194.6090087890625,200.3524627685547,0.00039589949301443994,65.33572387695312,316.7867431640625,5.0036655011354014e-05
531,146.12950134277344,99.68354034423828,0.8461605310440063,239.8724822998047,99.33875274658203,0.9999250173568726,304.5361633300781,78.91690063476562,0.9999833703041077,148.44808959960938,100.26210021972656,0.9530798196792603,53.65563201904297,43.54841613769531,0.9971874952316284,17.584447860717773,44.8168830871582,0.989851713180542,387.0008544921875,19.38195037841797,0.9999150633811951,305.5758056640625,84.20760345458984,0.9570664167404175,161.7552947998047,230.85711669921875,0.9998651742935181,233.53677368164062,213.59906005859375,0.9967833757400513,298.02911376953125,312.6571044921875,0.9990077614784241,138.7176971435547,337.699951171875,0.99997878074646,72.67790222167969,309.8695373535156,0.997829258441925,28.89661407470703,327.26239013671875,0.9986751079559326,380.400146484375,279.36383056640625,0.9994806051254272,194.3363800048828,199.96237182617188,0.0003825187450274825,41.83952331542969,318.34027099609375,0.05800102278590202
532,172.92530822753906,90.85735321044922,0.9974794983863831,235.12811279296875,97.53451538085938,0.9966320991516113,305.3847351074219,80.96746063232422,0.9990649223327637,137.90542602539062,105.5982894897461,0.9941596984863281,52.90055847167969,43.740318298339844,0.9990614652633667,17.69697380065918,44.90938949584961,0.9842238426208496,386.8638916015625,19.11622428894043,0.9999807476997375,305.9439697265625,85.04476165771484,0.9541387557983398,170.38037109375,226.55450439453125,0.9997709393501282,228.3339080810547,214.69503784179688,0.9938278198242188,299.3472900390625,313.9395446777344,0.9989452958106995,135.10655212402344,338.73138427734375,0.9999096393585205,72.11024475097656,306.9326477050781,0.9999427199363708,29.049198150634766,325.18084716796875,0.9997203350067139,379.51959228515625,278.6552429199219,0.9980741739273071,194.06121826171875,199.74896240234375,0.00036261376226320863,35.05170822143555,315.8389892578125,0.055649712681770325
533,178.54782104492188,96.17398071289062,0.9974657297134399,229.388427734375,96.19119262695312,0.9993090629577637,306.50506591796875,83.35892486572266,0.9997177720069885,129.87600708007812,107.74151611328125,0.999430775642395,53.7554817199707,43.70026397705078,0.9998646974563599,18.141319274902344,44.97470474243164,0.9860658645629883,386.7124328613281,19.259119033813477,0.9999286532402039,304.6749267578125,84.68380737304688,0.7397432327270508,177.86766052246094,222.16226196289062,0.9994266629219055,223.8958740234375,215.43931579589844,0.9999136924743652,301.0888366699219,315.2928161621094,0.999330997467041,129.7291717529297,337.68084716796875,0.9998047351837158,70.65382385253906,305.4245300292969,0.999977707862854,28.64470100402832,323.04705810546875,0.9999501705169678,379.55303955078125,278.86407470703125,0.9983620643615723,193.86898803710938,199.63623046875,0.0003533370327204466,31.26091766357422,310.29547119140625,0.27792027592658997
534,179.10679626464844,100.48674011230469,0.9974205493927002,223.2816619873047,95.56708526611328,0.998919665813446,308.342529296875,86.09486389160156,0.9966950416564941,123.67293548583984,108.91221618652344,0.999151885509491,54.42670440673828,42.877525329589844,0.9983876347541809,18.2703800201416,43.70208740234375,0.9988950490951538,386.9466857910156,19.237476348876953,0.9998979568481445,300.67425537109375,84.7192611694336,0.26718002557754517,176.42076110839844,218.85157775878906,0.9984922409057617,220.55740356445312,215.44683837890625,0.9999651908874512,301.4233703613281,316.31378173828125,0.992083728313446,120.67880249023438,336.87982177734375,0.9924080967903137,71.01165771484375,301.24017333984375,0.9998292922973633,28.81350326538086,320.04449462890625,0.9998365640640259,380.4183044433594,278.7340393066406,0.9998685717582703,194.3434600830078,199.63768005371094,0.0003821762802544981,28.274707794189453,308.2432861328125,0.7509362101554871
535,172.2738037109375,102.5635757446289,0.9991737008094788,217.11817932128906,97.01630401611328,0.9983598589897156,310.3674621582031,89.39897155761719,0.9959169626235962,117.34538269042969,111.1930160522461,0.9978697299957275,56.15327835083008,41.62917709350586,0.9965217113494873,19.437963485717773,42.703826904296875,0.9969912171363831,386.85528564453125,18.68374252319336,0.9999960064888,265.1331481933594,85.05121612548828,2.707524572542752e-06,164.9911651611328,217.98504638671875,0.9926236867904663,215.11801147460938,214.66964721679688,0.997546911239624,304.2583312988281,315.1761779785156,0.9996179342269897,114.614501953125,336.0196838378906,0.9998741745948792,70.84648895263672,298.0563659667969,0.9999603629112244,27.89280891418457,317.40399169921875,0.9986206889152527,379.7373962402344,279.214111328125,0.9963573217391968,194.2436981201172,200.10523986816406,0.0004208898462820798,26.277080535888672,306.8735656738281,0.8088545203208923
536,164.16200256347656,103.5538330078125,0.9931604266166687,212.67213439941406,97.53726959228516,0.9984031319618225,311.916748046875,92.31245422363281,0.9991854429244995,110.77027893066406,113.65898132324219,0.9983682632446289,55.8847541809082,40.39935302734375,0.994897723197937,19.483858108520508,41.83781433105469,0.9863930344581604,386.9504089355469,18.583206176757812,0.9999964833259583,214.66714477539062,81.6778793334961,0.17004434764385223,154.03280639648438,218.30804443359375,0.9999439716339111,211.69639587402344,213.4632568359375,0.9999330043792725,308.1135559082031,313.2521057128906,0.9986433982849121,110.3456039428711,335.8806457519531,0.9997472763061523,71.31071472167969,296.0398254394531,0.9998222589492798,27.149311065673828,314.3595275878906,0.9979293942451477,379.9353942871094,278.1807861328125,0.9979552030563354,194.33990478515625,200.21353149414062,0.00045366640551947057,25.600807189941406,306.45550537109375,0.8759204149246216
537,156.19358825683594,104.08230590820312,0.9998156428337097,208.23484802246094,95.25505065917969,0.9997040629386902,316.5738525390625,95.56300354003906,0.9991344809532166,103.48321533203125,114.85953521728516,0.9908443093299866,56.86479187011719,38.75352096557617,0.9963575005531311,19.58865737915039,40.2598876953125,0.9926629066467285,386.7434387207031,18.520092010498047,0.9999979138374329,203.6891326904297,81.03325653076172,0.6681467294692993,149.96827697753906,216.6480255126953,0.9999774098396301,207.11129760742188,211.49411010742188,0.9993630647659302,310.9057922363281,311.6531677246094,0.99973064661026,106.30318450927734,336.316162109375,0.9998231530189514,70.26148223876953,294.4108581542969,0.9993007779121399,27.429067611694336,309.2233581542969,0.9990624785423279,379.47967529296875,278.4429626464844,0.9984129667282104,194.31689453125,199.9307098388672,0.0004689674242399633,25.281787872314453,306.0494689941406,0.9097744822502136
538,151.4400177001953,105.38542175292969,0.9982600808143616,205.56121826171875,94.47232055664062,0.9998680353164673,323.7273864746094,103.16614532470703,0.9992741942405701,99.15495300292969,116.9545669555664,0.9996743202209473,56.80727005004883,37.39491271972656,0.999966561794281,19.155290603637695,39.34833526611328,0.9981751441955566,386.9291687011719,18.91374969482422,0.999987006187439,200.4441375732422,81.83648681640625,0.7371264696121216,146.1014404296875,216.17921447753906,0.9981902837753296,204.7457733154297,210.25521850585938,0.9997011423110962,315.2868957519531,309.78350830078125,0.9977136254310608,101.15452575683594,336.27801513671875,0.994874119758606,72.47443389892578,292.2794494628906,0.9998153448104858,30.76572036743164,302.8934020996094,0.9974309206008911,380.4573059082031,278.346923828125,0.9999018907546997,193.97335815429688,199.9113006591797,0.0004735233378596604,25.863473892211914,305.2485046386719,0.8955992460250854
539,145.12374877929688,106.0611343383789,0.9997863173484802,203.33485412597656,92.57335662841797,0.9929867386817932,324.5657653808594,111.73793029785156,0.9930153489112854,92.53937530517578,119.58206176757812,0.9971628189086914,55.99455642700195,35.11228942871094,0.9990835189819336,18.908018112182617,37.01736068725586,0.9940282106399536,387.1295166015625,19.25590705871582,0.9998865723609924,200.08836364746094,82.44133758544922,0.7366738319396973,141.07516479492188,216.5977325439453,0.9994178414344788,203.86451721191406,210.67283630371094,0.9999843835830688,315.7452087402344,301.5364990234375,0.9966524243354797,93.8773422241211,337.1954040527344,0.999963641166687,70.46417999267578,288.9248352050781,0.9998210072517395,30.87810707092285,299.1991882324219,0.9995932579040527,380.1163635253906,278.7046813964844,0.9999518990516663,193.36753845214844,200.28208923339844,0.0006432558875530958,25.98998260498047,304.28900146484375,0.9250044226646423
540,139.2792510986328,107.27619934082031,0.99989914894104,202.44322204589844,91.3802719116211,0.9999055862426758,316.81158447265625,113.79818725585938,0.9997693300247192,86.5304946899414,121.39921569824219,0.9996597170829773,55.314979553222656,32.02534103393555,0.9998170733451843,19.772624969482422,34.038753509521484,0.9966949224472046,387.48699951171875,19.904190063476562,0.9999994039535522,198.84231567382812,80.61632537841797,0.8822824954986572,135.71417236328125,217.0994873046875,0.9994691610336304,203.99732971191406,212.65066528320312,0.9998881220817566,308.2568359375,294.4795227050781,0.9993844628334045,90.79434204101562,338.423828125,0.9995787143707275,72.24079895019531,285.2267150878906,0.9998999834060669,30.629220962524414,295.6896057128906,0.9985731244087219,379.51971435546875,278.6001281738281,0.9981915950775146,194.30926513671875,200.107177734375,0.0008107729954645038,26.735694885253906,303.2618713378906,0.8541870713233948
541,132.27862548828125,107.85686492919922,0.9999561309814453,206.91419982910156,85.52976989746094,0.9996559023857117,310.6886291503906,111.9766616821289,0.9998202919960022,80.57000732421875,122.01814270019531,0.999504804611206,52.599891662597656,29.433151245117188,0.9999525547027588,18.70703887939453,31.20937728881836,0.999464750289917,387.2591247558594,19.37327766418457,0.9997740387916565,202.2943115234375,81.46089935302734,0.8722008466720581,129.6027374267578,215.75865173339844,0.9993178248405457,209.76083374023438,214.0789794921875,0.9997698664665222,301.9933166503906,293.9315185546875,0.9958621859550476,87.40187072753906,338.88421630859375,0.999999463558197,69.24311828613281,284.0130310058594,0.9998881816864014,28.865463256835938,292.31475830078125,0.9985230565071106,378.7136535644531,278.69677734375,0.9998522400856018,194.5421600341797,200.070068359375,0.000742776901461184,66.89021301269531,297.47967529296875,1.3233457138994709e-05
542,125.49418640136719,109.64974212646484,0.9999421834945679,220.05902099609375,84.97004699707031,0.9996010661125183,303.8173522949219,111.93953704833984,0.9984854459762573,72.93282318115234,120.82413482666016,0.9908440709114075,51.85361099243164,26.963926315307617,0.999940037727356,18.644207000732422,26.309263229370117,0.9987286329269409,387.25042724609375,19.60643768310547,0.9993603229522705,219.17013549804688,85.3058853149414,0.9127400517463684,123.25997924804688,216.27511596679688,0.9975910186767578,218.87103271484375,216.2188262939453,0.9983606338500977,293.2879333496094,294.54083251953125,0.9997560977935791,83.19462585449219,339.2783203125,0.9999827146530151,68.34203338623047,281.9950866699219,0.999920666217804,30.087844848632812,288.1730651855469,0.9984036087989807,379.322509765625,278.8737487792969,0.9990591406822205,194.733642578125,200.0081024169922,0.0007636217633262277,143.5186309814453,278.9941711425781,3.260627272538841e-05
