,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
574,2.956446409225464,3.9107866287231445,5.5745978355407715,0.6741243004798889,3.3401966094970703,2.0074820518493652,2.8796226978302,,3.6798746585845947,3.189561128616333,0.6509957313537598,1.7071294784545898,1.5094283819198608,1.4717680215835571,2.0275323390960693,,
575,1.9601690769195557,1.2335277795791626,0.8259811401367188,0.7927758693695068,3.178715705871582,2.9853057861328125,2.663037061691284,,2.1713147163391113,2.9990553855895996,1.178302526473999,1.1565582752227783,0.4777715504169464,0.6229915022850037,0.7281526923179626,,
576,1.5364898443222046,3.2910561561584473,4.90094518661499,10.261491775512695,3.7686972618103027,3.544616222381592,2.7628750801086426,,1.9001449346542358,3.7256662845611572,3.9013566970825195,10.840639114379883,1.2340670824050903,1.7390717267990112,1.207676887512207,,
577,4.867796421051025,3.436948537826538,2.71474027633667,2.691071033477783,2.224670886993408,3.7886059284210205,3.004546642303467,,4.185471057891846,3.163289785385132,2.4838662147521973,2.959033250808716,0.21788109838962555,0.758679986000061,0.09073249250650406,,
578,5.724030494689941,4.411909580230713,4.191674709320068,2.6111745834350586,1.0147666931152344,4.721834182739258,3.463805913925171,,2.4801764488220215,4.762410640716553,3.8596303462982178,2.149844169616699,1.447763204574585,1.736632227897644,0.5826650261878967,,
579,6.836858749389648,4.827822208404541,4.672084331512451,2.918273448944092,0.47272562980651855,5.431964874267578,3.576356887817383,,3.389005422592163,6.563388347625732,5.118217468261719,1.7407712936401367,1.7657713890075684,1.187894344329834,0.5445139408111572,,
580,7.265260219573975,5.457502365112305,5.029707431793213,2.96419095993042,1.8094656467437744,6.1667327880859375,3.9142932891845703,,4.3618621826171875,7.558034896850586,5.35400390625,2.100919485092163,2.9656670093536377,0.8204989433288574,0.7169567942619324,,
581,6.501086711883545,4.893631935119629,4.6307549476623535,2.2385623455047607,3.0727620124816895,7.528266429901123,4.170709133148193,,2.5844764709472656,7.502442836761475,5.185262203216553,1.9005378484725952,3.587536096572876,0.8267971277236938,0.7174047827720642,,
582,5.529050350189209,4.326534271240234,5.017050743103027,1.659563422203064,4.167928218841553,7.573456764221191,4.057891845703125,,2.1067628860473633,6.602065563201904,4.670621871948242,1.182405710220337,3.404278516769409,0.7850742936134338,2.616224765777588,,
583,2.964430332183838,3.7301363945007324,5.34543514251709,1.3045200109481812,5.6223554611206055,7.162845134735107,3.971268653869629,,2.190153121948242,3.3977155685424805,2.8674678802490234,0.9428320527076721,2.259174346923828,1.0768647193908691,3.738466501235962,,
584,1.7296375036239624,1.782453179359436,2.9216887950897217,2.2077412605285645,6.681390285491943,7.703272342681885,3.6621382236480713,,2.3413984775543213,1.865729570388794,1.1831179857254028,0.9155450463294983,2.7477426528930664,0.2996967136859894,3.9822616577148438,,
585,2.3589935302734375,1.2873591184616089,1.2789021730422974,3.0035297870635986,6.957286834716797,8.417428016662598,3.4017326831817627,,1.9969861507415771,1.9201903343200684,1.3983232975006104,0.5294061303138733,3.175845146179199,1.44023859500885,3.5259339809417725,,
586,4.4492692947387695,1.4637022018432617,1.8054931163787842,4.57841682434082,6.114166736602783,6.9014506340026855,2.986844062805176,,3.2990763187408447,1.9665815830230713,1.488502025604248,3.671926975250244,2.410080909729004,0.6964759826660156,3.77504301071167,,
587,3.132586717605591,2.044034004211426,2.9107892513275146,4.107163906097412,6.243553638458252,7.354706287384033,3.269437551498413,,1.6464985609054565,2.208278179168701,2.226318359375,3.3344409465789795,3.2863729000091553,1.8139331340789795,3.0524282455444336,,
588,5.0621337890625,1.9067609310150146,3.8778655529022217,4.192904949188232,7.363146781921387,5.96458101272583,3.6410038471221924,,2.1450860500335693,5.68460750579834,4.334968090057373,3.262113094329834,2.0845887660980225,3.459232807159424,3.0732786655426025,,
589,4.4574103355407715,1.2451328039169312,3.162778615951538,5.627197742462158,7.172784328460693,6.358762741088867,3.7523887157440186,,2.969970464706421,5.401028633117676,3.5374691486358643,5.9170355796813965,2.609462022781372,3.920161247253418,1.6933482885360718,,
590,4.329828262329102,2.4325852394104004,2.6648483276367188,4.4067912101745605,7.714136600494385,5.502443313598633,3.722700834274292,,3.35736346244812,7.278021812438965,4.641913890838623,4.10612678527832,2.5739119052886963,4.864655494689941,1.80655038356781,,
591,6.073972702026367,3.2701761722564697,3.911332607269287,4.91147518157959,7.797971248626709,6.904891490936279,3.5238208770751953,,4.152621269226074,9.218561172485352,5.716989994049072,4.3019185066223145,4.020408630371094,5.562193393707275,2.1523313522338867,,
592,4.951075077056885,1.551599383354187,2.5457918643951416,5.216763973236084,7.436271667480469,9.31727123260498,3.0222275257110596,,4.4312028884887695,10.617179870605469,5.431767463684082,5.356689929962158,6.276120185852051,4.310058116912842,2.4901232719421387,,
593,6.153632640838623,3.8888356685638428,5.843926429748535,5.603943824768066,6.291153907775879,9.61313247680664,2.823421001434326,,5.150636672973633,14.565770149230957,6.256551265716553,5.382701873779297,7.288047790527344,2.995906352996826,1.4557437896728516,,
594,8.153059959411621,3.253046751022339,7.7708845138549805,6.399535655975342,5.317464351654053,8.729936599731445,3.254856824874878,,5.142525672912598,17.285400390625,7.550186634063721,5.892079830169678,5.705474376678467,1.0384777784347534,1.5832889080047607,,
595,7.680514812469482,3.855701208114624,9.846786499023438,5.713901996612549,4.225248336791992,9.327008247375488,2.9811179637908936,,4.723836898803711,17.837480545043945,7.853298664093018,5.044510841369629,6.680971145629883,0.1848318725824356,1.6754790544509888,,
596,2.452202796936035,6.178607940673828,10.967474937438965,3.3409221172332764,5.91392707824707,9.862643241882324,3.636091709136963,,3.5734941959381104,12.275398254394531,4.029606819152832,4.812779903411865,5.019502639770508,1.3418465852737427,1.9876418113708496,,
597,1.8867801427841187,4.055393695831299,7.371370792388916,2.7050468921661377,6.158778667449951,8.518468856811523,4.088851451873779,,2.661994695663452,9.632366180419922,3.637640953063965,3.230898141860962,2.7186853885650635,1.2186760902404785,2.453176259994507,,
598,2.2792906761169434,1.694993257522583,3.3814198970794678,2.219158411026001,5.206429958343506,6.549370765686035,4.554853916168213,,2.421921968460083,7.636901378631592,3.650709390640259,1.934789776802063,2.1139097213745117,1.2664310932159424,2.3483548164367676,,
599,3.3354132175445557,0.9515982866287231,0.5759906768798828,2.1422510147094727,4.550228595733643,5.755321025848389,4.5118536949157715,,2.968454599380493,6.695702075958252,3.6340513229370117,0.718673825263977,1.0245299339294434,0.31887340545654297,2.2026479244232178,,
600,4.275455474853516,2.775372266769409,3.671658992767334,2.2024893760681152,4.850393772125244,5.387540817260742,4.46575927734375,,3.8451991081237793,5.105265140533447,3.8350141048431396,1.0276371240615845,1.6444237232208252,0.8561108112335205,2.5685768127441406,,
601,5.252495288848877,2.556436061859131,3.6001522541046143,1.8497556447982788,3.5519115924835205,6.125864028930664,3.9664065837860107,,5.814204216003418,2.5694477558135986,2.313279867172241,1.5527924299240112,1.1096383333206177,0.3863544464111328,2.1051080226898193,,
602,3.604884147644043,1.3868494033813477,1.7951513528823853,3.0455455780029297,3.14755916595459,7.5007405281066895,3.760939121246338,,3.3486711978912354,3.6703455448150635,2.9138615131378174,2.7195324897766113,3.3471453189849854,0.48648038506507874,1.9958173036575317,,
603,2.4558286666870117,4.1812849044799805,2.299777030944824,3.184037446975708,3.551560401916504,6.403622627258301,3.248640775680542,,1.3760920763015747,7.176701068878174,2.368102788925171,2.668147563934326,2.4483087062835693,1.6340161561965942,1.7158782482147217,,
604,1.820987343788147,3.1537537574768066,3.3700168132781982,3.3718814849853516,4.863400459289551,4.9792985916137695,2.913935899734497,,1.073960781097412,6.8985185623168945,2.522433042526245,3.6681580543518066,2.193570375442505,2.0116734504699707,1.7596023082733154,,
605,1.6426968574523926,3.077052116394043,4.153509616851807,2.835881471633911,4.134103298187256,5.495891571044922,2.6134581565856934,,2.2421875,4.362778663635254,1.5229352712631226,3.7065303325653076,2.392725944519043,2.341387987136841,1.0103189945220947,,
606,2.2113595008850098,2.6145730018615723,3.8713951110839844,0.2713845670223236,4.3923211097717285,5.91336727142334,2.588406562805176,,2.873108386993408,3.5977694988250732,1.5249744653701782,0.8216575980186462,2.050873279571533,1.6531782150268555,1.0344741344451904,,
607,3.287245035171509,3.1844301223754883,2.192850112915039,1.2662975788116455,4.770956993103027,5.550265789031982,2.412003517150879,,3.501601219177246,2.7236111164093018,0.2670385539531708,1.597610354423523,1.937282919883728,1.3141934871673584,1.808472752571106,,
608,1.8668231964111328,2.8034403324127197,0.6060829758644104,1.9137834310531616,3.3994033336639404,6.97952938079834,2.168689727783203,,1.842764139175415,3.618100166320801,1.1082537174224854,2.4604742527008057,2.2174525260925293,2.605989694595337,0.8495121002197266,,
609,2.099848985671997,3.205183506011963,2.22751784324646,2.3497536182403564,2.258812189102173,6.073764801025391,2.317897319793701,,2.4697232246398926,3.6396830081939697,1.4879995584487915,2.694150924682617,0.5005130767822266,2.5833678245544434,1.4780465364456177,,
610,5.789559364318848,5.526792526245117,6.721809387207031,2.537893772125244,2.4261982440948486,4.39561128616333,3.177502393722534,,1.3664377927780151,2.7786219120025635,3.370518684387207,2.092822790145874,0.9099583029747009,2.372110605239868,0.7941352725028992,,
611,6.379733085632324,6.12211275100708,6.914366722106934,2.696385622024536,2.142241954803467,3.9155960083007812,3.379777669906616,,2.372187376022339,4.321798324584961,4.155216217041016,1.2309179306030273,1.3759676218032837,2.183027982711792,0.2605220377445221,,
612,7.198664665222168,6.891982555389404,8.798855781555176,3.050936222076416,1.1544177532196045,4.2246294021606445,3.7462058067321777,,2.9176762104034424,4.7803778648376465,4.948847770690918,0.5701580047607422,1.1419864892959595,2.8691442012786865,0.9049752354621887,,
613,6.890989780426025,6.188366413116455,8.30595588684082,2.9449710845947266,0.7151313424110413,4.304728031158447,3.966294765472412,,4.943084716796875,4.66584587097168,4.436991214752197,1.8897342681884766,0.6770560145378113,2.78664231300354,1.6570625305175781,,
614,5.788110256195068,6.58349084854126,9.583799362182617,2.6284215450286865,2.5252466201782227,5.821197509765625,4.0265212059021,,3.865152359008789,3.8583645820617676,4.164004802703857,2.181267499923706,1.5293962955474854,3.0184082984924316,2.2546563148498535,,
615,3.9216384887695312,4.807980060577393,7.769721984863281,1.3550947904586792,4.672747611999512,7.302552700042725,4.101892948150635,,2.6976802349090576,3.295656681060791,3.701495409011841,1.2418169975280762,1.6779909133911133,3.2427778244018555,2.2868781089782715,,
616,2.14396333694458,2.2118418216705322,4.944262981414795,1.3721221685409546,6.2492146492004395,8.390575408935547,3.839848041534424,,2.2735977172851562,3.6367552280426025,4.3800249099731445,0.4251802861690521,2.409928560256958,2.7792203426361084,2.6705617904663086,,
617,0.8704343438148499,0.529394805431366,3.7096688747406006,2.297619104385376,6.851572036743164,8.220715522766113,3.379070281982422,,1.1915957927703857,3.6256747245788574,4.249671459197998,2.3715105056762695,3.4875073432922363,1.0462291240692139,4.458925724029541,,
618,0.927742063999176,1.098379135131836,3.0579006671905518,2.5622684955596924,7.079490661621094,8.702109336853027,3.1527979373931885,,1.4129773378372192,3.114499807357788,3.3686134815216064,2.1376326084136963,3.5060205459594727,0.8467110991477966,3.894479751586914,,
619,3.0201025009155273,3.366283655166626,3.940603733062744,3.30292010307312,6.639806270599365,7.998447895050049,2.631373405456543,,0.922190248966217,2.702491044998169,1.2469470500946045,2.1656112670898438,3.209425926208496,0.37046507000923157,3.8056962490081787,,
620,5.4583845138549805,4.82103157043457,6.555456161499023,4.919692516326904,5.6550750732421875,8.335726737976074,3.3189005851745605,,0.31785082817077637,2.372997999191284,2.6206557750701904,3.099787473678589,2.9244232177734375,1.3553670644760132,3.6310129165649414,,
621,6.789174556732178,5.005431175231934,7.282236099243164,5.434438228607178,4.735520839691162,7.6040191650390625,3.4326963424682617,,0.7663328647613525,4.081333637237549,4.084018230438232,3.6497199535369873,3.7404043674468994,1.2935329675674438,2.804271697998047,,
622,6.772793769836426,3.9866819381713867,6.072372913360596,4.6158223152160645,3.029092788696289,8.089838027954102,3.5944721698760986,,1.7487406730651855,5.881442070007324,4.720242977142334,3.0835390090942383,6.2262349128723145,2.608511447906494,2.3458776473999023,,
623,4.924890041351318,5.628787040710449,8.702347755432129,4.903299808502197,3.6695806980133057,7.296089172363281,3.6530630588531494,,2.1727747917175293,7.0923895835876465,8.27390193939209,3.9352848529815674,5.406161308288574,4.115890026092529,1.5600159168243408,,
624,3.5516858100891113,6.653275012969971,9.171407699584961,3.4583394527435303,4.215188026428223,7.851572036743164,3.6860387325286865,,2.9012553691864014,6.870781421661377,6.968506336212158,3.8992295265197754,7.262038230895996,5.944045066833496,0.9117665886878967,,
625,2.0040364265441895,2.717644453048706,2.677793025970459,2.397404432296753,4.477072715759277,8.177495956420898,2.983480215072632,,3.210977077484131,5.229858875274658,2.755141496658325,3.2010576725006104,6.995380878448486,4.246915340423584,2.1688506603240967,,
626,2.2436439990997314,2.460550308227539,3.1479291915893555,1.8523378372192383,4.670395851135254,8.89153003692627,3.1530730724334717,,4.115495204925537,5.478151798248291,3.1650006771087646,2.6657090187072754,7.9915924072265625,3.3354368209838867,1.7102975845336914,,
627,13.085511207580566,3.79364275932312,4.1138916015625,3.7233877182006836,2.8614232540130615,6.4733052253723145,3.056847333908081,,12.824801445007324,11.983720779418945,5.137343406677246,2.9972150325775146,7.335187911987305,1.9601706266403198,0.587415874004364,,
628,8.370552062988281,3.40291690826416,6.163151264190674,4.282074928283691,1.5971287488937378,6.30132532119751,3.67413330078125,,6.831103801727295,12.958795547485352,5.402766227722168,3.5201451778411865,7.1268839836120605,1.0946578979492188,1.6882556676864624,,
629,2.8004724979400635,4.940797805786133,9.21801471710205,3.1469922065734863,2.823315382003784,5.218814373016357,4.24576997756958,,3.1391358375549316,10.743889808654785,3.6789658069610596,4.338083744049072,4.677341461181641,0.7305488586425781,2.5698556900024414,,
630,1.3661150932312012,7.2749481201171875,11.323266983032227,2.574767827987671,4.631617069244385,5.3163580894470215,4.661398887634277,,2.716233491897583,7.951394557952881,1.5263557434082031,4.987355709075928,4.8326215744018555,0.6905284523963928,3.1171715259552,,
631,1.877539038658142,6.827275276184082,10.639809608459473,1.9740791320800781,4.655787467956543,4.783550262451172,5.354780673980713,,2.027968168258667,6.809049606323242,1.1304259300231934,4.222609996795654,2.5888473987579346,1.2285988330841064,3.1896603107452393,,
