26151817680.0	1.0	0.0	3691.0	-8596.0	3001.0	12287.0	1638.0	3691.0	220.0	-4454.0	148.0	-199.0	1095.0	2549.0	1638.0	-2385.0	-7086.0	-8596.0	-5396.0	51.0	3466.0	2728.0	-163.0	-1535.0	-20.0	2570.0	3691.0	2662.0	906.0	-46.0	-71.0	-76.0	-486.0	-609.0	220.0	1172.0	578.0	-1853.0	-4454.0	-5242.0	-3768.0	-1315.0
26151920618.0	1.0	0.0	5160.0	-8463.0	3135.0	13623.0	2984.0	1279.0	-1377.0	-906.0	-5811.0	-2058.0	2826.0	5160.0	2984.0	-2401.0	-7280.0	-8463.0	-5698.0	-1428.0	1356.0	1484.0	148.0	-588.0	-10.0	952.0	1279.0	814.0	138.0	107.0	1023.0	2206.0	2426.0	1044.0	-1377.0	-3348.0	-3558.0	-2186.0	-906.0	-1100.0	-2350.0	-3087.0
26152012024.0	1.0	0.0	4520.0	-8550.0	3200.0	13070.0	4285.0	3916.0	-3788.0	3599.0	-450.0	-834.0	1054.0	3752.0	4285.0	926.0	-4751.0	-8550.0	-7162.0	-1597.0	3594.0	4520.0	1561.0	-1361.0	-1064.0	1740.0	3916.0	3455.0	1198.0	-583.0	-824.0	-537.0	-1254.0	-2969.0	-3788.0	-1981.0	1730.0	4382.0	3599.0	266.0	-2196.0	-1546.0
26152522149.0	1.0	0.0	3312.0	-8632.0	2688.0	11944.0	2554.0	373.0	2667.0	296.0	1848.0	706.0	1771.0	3312.0	2554.0	-1372.0	-6256.0	-8632.0	-7039.0	-3194.0	-204.0	394.0	-414.0	-993.0	-803.0	-220.0	373.0	732.0	593.0	35.0	-112.0	808.0	2350.0	3266.0	2667.0	1075.0	-40.0	-35.0	296.0	-102.0	-1095.0	-1407.0
26152746618.0	1.0	0.0	4244.0	-8335.0	2848.0	12579.0	1663.0	-2150.0	4244.0	-3205.0	1776.0	1320.0	2268.0	3061.0	1663.0	-2303.0	-6691.0	-8335.0	-6195.0	-2324.0	271.0	450.0	-506.0	-1075.0	-1228.0	-1658.0	-2150.0	-1812.0	-573.0	414.0	230.0	-404.0	194.0	2365.0	4244.0	3737.0	814.0	-2273.0	-3205.0	-2001.0	-778.0	-1090.0
26153034024.0	1.0	0.0	6574.0	-8437.0	4213.0	15011.0	4894.0	-2657.0	-3691.0	430.0	-2012.0	-2652.0	-148.0	3737.0	4894.0	1146.0	-4915.0	-8437.0	-6799.0	-1377.0	3937.0	5601.0	2780.0	-2467.0	-6538.0	-6635.0	-2657.0	2877.0	6574.0	6312.0	2406.0	-2790.0	-6399.0	-6620.0	-3691.0	245.0	2513.0	2078.0	430.0	-158.0	895.0	2181.0
26153323680.0	1.0	0.0	9922.0	-8289.0	3921.0	18211.0	1023.0	-2759.0	-732.0	-3640.0	127.0	1776.0	3123.0	3041.0	1023.0	-2682.0	-6615.0	-8289.0	-5749.0	455.0	6999.0	9922.0	7823.0	2672.0	-2047.0	-3916.0	-2759.0	35.0	2600.0	3374.0	1976.0	-450.0	-2135.0	-2047.0	-732.0	296.0	-61.0	-1766.0	-3640.0	-4136.0	-2749.0	-573.0
26153662055.0	1.0	0.0	4336.0	-8238.0	3027.0	12574.0	2851.0	4336.0	962.0	-1582.0	-3020.0	-1797.0	614.0	2882.0	2851.0	-373.0	-5140.0	-8238.0	-7306.0	-2846.0	1889.0	3886.0	3215.0	2293.0	2790.0	4008.0	4336.0	3476.0	2216.0	1157.0	450.0	112.0	179.0	634.0	962.0	378.0	-1003.0	-1919.0	-1582.0	-747.0	-711.0	-1735.0
26153939337.0	1.0	0.0	4213.0	-9420.0	3168.0	13633.0	3266.0	1361.0	-276.0	1704.0	1295.0	250.0	2068.0	4213.0	3266.0	-1372.0	-6763.0	-9420.0	-8151.0	-4213.0	-61.0	2129.0	1858.0	501.0	-174.0	440.0	1361.0	1274.0	102.0	-670.0	25.0	1208.0	1290.0	261.0	-276.0	1085.0	3486.0	4157.0	1704.0	-1832.0	-3276.0	-1710.0
26154223649.0	1.0	0.0	4526.0	-9277.0	3529.0	13803.0	2017.0	35.0	4526.0	-2273.0	1715.0	-389.0	-56.0	1715.0	2017.0	-972.0	-5893.0	-9277.0	-8739.0	-4725.0	127.0	2693.0	1786.0	-931.0	-2636.0	-1935.0	35.0	1151.0	450.0	-1177.0	-1940.0	-860.0	1392.0	3445.0	4526.0	4500.0	3164.0	604.0	-2273.0	-4408.0	-5227.0	-4674.0
26154417712.0	1.0	0.0	6200.0	-9989.0	3614.0	16189.0	5468.0	824.0	-2590.0	158.0	-2406.0	-414.0	3327.0	6200.0	5468.0	532.0	-5918.0	-9989.0	-9528.0	-5340.0	-450.0	2012.0	1249.0	-706.0	-1356.0	-302.0	824.0	501.0	-803.0	-1090.0	762.0	3261.0	3507.0	691.0	-2590.0	-3230.0	-1172.0	742.0	158.0	-2201.0	-3604.0	-2534.0
26154428555.0	1.0	0.0	4408.0	-8908.0	3364.0	13316.0	1157.0	1387.0	2677.0	721.0	-465.0	2549.0	4408.0	3988.0	1157.0	-3189.0	-7188.0	-8908.0	-7818.0	-5119.0	-2488.0	-670.0	609.0	1704.0	2380.0	2222.0	1387.0	701.0	921.0	1740.0	2165.0	1981.0	1909.0	2309.0	2677.0	2503.0	1853.0	1218.0	721.0	-286.0	-2319.0	-4643.0
26154458462.0	1.0	0.0	5263.0	-8760.0	3377.0	14023.0	2099.0	-153.0	849.0	-1684.0	2764.0	2181.0	1812.0	2196.0	2099.0	-322.0	-4925.0	-8760.0	-8673.0	-4469.0	880.0	3788.0	2908.0	56.0	-1873.0	-1648.0	-153.0	895.0	778.0	522.0	1561.0	3778.0	5263.0	4188.0	849.0	-2421.0	-3635.0	-2846.0	-1684.0	-1745.0	-2815.0	-2949.0
26154487899.0	1.0	0.0	5903.0	-8591.0	3583.0	14494.0	2995.0	3814.0	-3655.0	4782.0	-931.0	-1761.0	368.0	2938.0	2995.0	-383.0	-5350.0	-8591.0	-7521.0	-2411.0	3338.0	5903.0	4357.0	1464.0	727.0	2524.0	3814.0	1868.0	-2447.0	-5381.0	-4193.0	-399.0	1658.0	-250.0	-3655.0	-4351.0	-1192.0	3061.0	4782.0	3102.0	348.0	-1054.0
26154506212.0	1.0	0.0	3450.0	-10265.0	3555.0	13715.0	-332.0	-2288.0	1402.0	-2037.0	3450.0	2908.0	2293.0	1525.0	-332.0	-3773.0	-7767.0	-10265.0	-9779.0	-6594.0	-2590.0	373.0	1776.0	1930.0	1064.0	-588.0	-2288.0	-2938.0	-2073.0	-537.0	317.0	107.0	-312.0	112.0	1402.0	2227.0	1377.0	-655.0	-2037.0	-1407.0	783.0	2739.0
26155095805.0	1.0	0.0	5273.0	-8330.0	3226.0	13603.0	4479.0	3138.0	435.0	-2442.0	588.0	2401.0	4177.0	5273.0	4479.0	819.0	-4618.0	-8330.0	-7316.0	-2529.0	1720.0	2022.0	-988.0	-3660.0	-3138.0	76.0	3138.0	3804.0	2119.0	-358.0	-2206.0	-2810.0	-2252.0	-921.0	435.0	767.0	-465.0	-2232.0	-2442.0	-250.0	2631.0	3548.0
26155167837.0	1.0	0.0	4561.0	-8314.0	3518.0	12875.0	-1459.0	1628.0	-1131.0	1100.0	2959.0	4398.0	4561.0	2360.0	-1459.0	-5114.0	-7485.0	-8314.0	-7833.0	-6481.0	-4582.0	-2452.0	-486.0	906.0	1617.0	1879.0	1628.0	517.0	-1029.0	-1576.0	-373.0	1305.0	1535.0	148.0	-1131.0	-716.0	1146.0	2355.0	1100.0	-1863.0	-3916.0	-3379.0
26155484493.0	1.0	0.0	4218.0	-8268.0	3242.0	12486.0	143.0	2918.0	-2242.0	4218.0	3875.0	3860.0	3522.0	2534.0	143.0	-3624.0	-7193.0	-8268.0	-5703.0	-1023.0	2488.0	2826.0	1151.0	179.0	1146.0	2764.0	2918.0	1274.0	-517.0	-691.0	926.0	2549.0	2135.0	-204.0	-2242.0	-1930.0	696.0	3609.0	4218.0	1515.0	-2667.0	-4910.0
26155616055.0	1.0	0.0	3932.0	-8207.0	2945.0	12139.0	1699.0	-2954.0	-1756.0	0.0	-1080.0	-721.0	1018.0	2600.0	1699.0	-2242.0	-6681.0	-8207.0	-5785.0	-1535.0	1674.0	2667.0	2160.0	1239.0	76.0	-1587.0	-2954.0	-2457.0	199.0	2979.0	3445.0	1459.0	-870.0	-1797.0	-1756.0	-2135.0	-2856.0	-2385.0	0.0	2897.0	3932.0	2595.0
26155633774.0	1.0	0.0	7219.0	-9098.0	3546.0	16317.0	4500.0	5212.0	-2344.0	225.0	-4602.0	-1500.0	4101.0	7219.0	4500.0	-2529.0	-8524.0	-9098.0	-4792.0	40.0	1802.0	522.0	-983.0	-168.0	2815.0	5401.0	5212.0	2242.0	-1146.0	-2508.0	-1474.0	302.0	808.0	-501.0	-2344.0	-3025.0	-2140.0	-634.0	225.0	20.0	-599.0	-604.0
26155692743.0	1.0	0.0	3886.0	-8197.0	3034.0	12083.0	2478.0	-440.0	1756.0	1925.0	501.0	2094.0	3368.0	3886.0	2478.0	-1285.0	-5734.0	-8197.0	-7418.0	-4244.0	-476.0	2145.0	2570.0	1034.0	-952.0	-1602.0	-440.0	1382.0	2273.0	1740.0	998.0	1551.0	3071.0	3527.0	1756.0	-793.0	-1653.0	-102.0	1925.0	1710.0	-1151.0	-4090.0
26155831868.0	1.0	0.0	4684.0	-9215.0	3184.0	13899.0	3676.0	2457.0	665.0	1454.0	-1223.0	240.0	2780.0	4684.0	3676.0	-701.0	-6072.0	-9215.0	-8616.0	-5309.0	-1704.0	148.0	-358.0	-1802.0	-1894.0	40.0	2457.0	3343.0	2263.0	762.0	527.0	1658.0	2662.0	2196.0	665.0	-302.0	46.0	911.0	1454.0	1356.0	471.0	-1346.0
26156021774.0	1.0	0.0	3466.0	-9093.0	2885.0	12559.0	931.0	-460.0	1239.0	-1633.0	1448.0	1387.0	2488.0	3010.0	931.0	-3686.0	-8110.0	-9093.0	-5672.0	-184.0	3466.0	3307.0	639.0	-1802.0	-2452.0	-1679.0	-460.0	727.0	1571.0	1663.0	1029.0	261.0	46.0	578.0	1239.0	962.0	-471.0	-1781.0	-1633.0	-404.0	296.0	-568.0
26156271368.0	1.0	0.0	6369.0	-8227.0	3357.0	14596.0	5032.0	972.0	-97.0	2488.0	266.0	66.0	1372.0	4060.0	5032.0	1689.0	-4392.0	-8227.0	-6092.0	537.0	6159.0	6369.0	1663.0	-3537.0	-5032.0	-2467.0	972.0	2099.0	296.0	-2544.0	-3983.0	-3261.0	-1653.0	-568.0	-97.0	424.0	1356.0	2314.0	2488.0	1356.0	-732.0	-2662.0
26156383024.0	1.0	0.0	4848.0	-9564.0	3296.0	14412.0	3512.0	506.0	2831.0	-2232.0	-4162.0	-2431.0	1955.0	4848.0	3512.0	-1663.0	-7408.0	-9564.0	-6533.0	-655.0	3829.0	4223.0	1520.0	-1018.0	-1341.0	-148.0	506.0	-358.0	-1781.0	-2129.0	-844.0	1177.0	2677.0	3169.0	2831.0	2032.0	890.0	-727.0	-2232.0	-2590.0	-1530.0	230.0
26156417712.0	1.0	0.0	5631.0	-8857.0	3324.0	14488.0	2370.0	5631.0	2007.0	-732.0	-220.0	271.0	2626.0	4044.0	2370.0	-2032.0	-6691.0	-8857.0	-7219.0	-2887.0	1008.0	1786.0	-194.0	-1756.0	-209.0	3512.0	5631.0	3583.0	-1223.0	-4823.0	-4515.0	-1300.0	1710.0	2667.0	2007.0	875.0	-220.0	-942.0	-732.0	527.0	1935.0	2344.0
26156460337.0	1.0	0.0	3793.0	-8407.0	3557.0	12200.0	-122.0	1797.0	-3665.0	2703.0	3717.0	3046.0	2109.0	1290.0	-122.0	-2867.0	-6266.0	-8407.0	-7874.0	-5027.0	-1822.0	-440.0	-1387.0	-3015.0	-3189.0	-1177.0	1797.0	3660.0	3645.0	3031.0	3235.0	3793.0	2943.0	-66.0	-3665.0	-5242.0	-3604.0	-61.0	2703.0	2780.0	624.0	-1530.0
26156546618.0	1.0	0.0	5288.0	-8760.0	3332.0	14048.0	2268.0	1331.0	-911.0	2109.0	-1602.0	-317.0	2232.0	3875.0	2268.0	-2744.0	-7884.0	-8760.0	-4157.0	2273.0	5288.0	3112.0	-1295.0	-3655.0	-2416.0	261.0	1331.0	153.0	-1704.0	-2519.0	-1515.0	824.0	2718.0	2211.0	-911.0	-4372.0	-5053.0	-2037.0	2109.0	3845.0	2104.0	-716.0
26156713212.0	1.0	0.0	5355.0	-9282.0	3848.0	14637.0	5355.0	302.0	-578.0	1274.0	-2319.0	-2785.0	-368.0	3507.0	5355.0	2493.0	-3973.0	-9282.0	-8867.0	-2769.0	3845.0	5181.0	307.0	-6133.0	-8504.0	-5278.0	302.0	3875.0	3886.0	2186.0	1203.0	1341.0	1356.0	465.0	-578.0	-614.0	245.0	1059.0	1274.0	1023.0	701.0	624.0
26157374055.0	1.0	0.0	5099.0	-8319.0	3728.0	13418.0	1684.0	-1884.0	-3553.0	209.0	655.0	1930.0	3020.0	3358.0	1684.0	-2375.0	-6809.0	-8319.0	-5498.0	-153.0	4188.0	5099.0	3107.0	506.0	-1285.0	-2145.0	-1884.0	-527.0	993.0	1704.0	1576.0	1341.0	1023.0	-424.0	-3553.0	-7080.0	-8268.0	-5340.0	209.0	4264.0	3891.0	230.0
26157399618.0	1.0	0.0	3768.0	-8371.0	3026.0	12139.0	-245.0	-2831.0	3031.0	2990.0	-1136.0	-1587.0	-163.0	1075.0	-245.0	-4055.0	-7679.0	-8371.0	-5591.0	-1167.0	2355.0	3650.0	3056.0	1249.0	-1218.0	-3056.0	-2831.0	-732.0	1218.0	1356.0	179.0	-440.0	583.0	2365.0	3031.0	1858.0	440.0	921.0	2990.0	3768.0	1121.0	-3630.0
26157469149.0	1.0	0.0	4382.0	-8586.0	3406.0	12968.0	701.0	1873.0	2344.0	-481.0	-2252.0	51.0	2590.0	2995.0	701.0	-3225.0	-6932.0	-8586.0	-7014.0	-2790.0	1377.0	2708.0	1254.0	-424.0	-286.0	1208.0	1873.0	409.0	-2216.0	-4285.0	-5191.0	-5104.0	-3834.0	-1075.0	2344.0	4382.0	3568.0	983.0	-481.0	650.0	2647.0	2554.0
26157546180.0	1.0	0.0	6015.0	-8821.0	3469.0	14836.0	5903.0	-3594.0	1341.0	706.0	-2211.0	-1751.0	2088.0	6015.0	5903.0	977.0	-5386.0	-8821.0	-7531.0	-3056.0	1623.0	4423.0	4679.0	2539.0	-829.0	-3317.0	-3594.0	-2150.0	-450.0	424.0	276.0	-389.0	-865.0	-399.0	1341.0	3491.0	4428.0	3205.0	706.0	-895.0	-404.0	1223.0
26157622305.0	1.0	0.0	5027.0	-9082.0	3511.0	14109.0	2800.0	10.0	-2539.0	3220.0	46.0	1418.0	3870.0	5027.0	2800.0	-2375.0	-7429.0	-9082.0	-6481.0	-1751.0	1919.0	2928.0	1955.0	588.0	-215.0	-394.0	10.0	1100.0	2800.0	4439.0	4981.0	3824.0	1264.0	-1464.0	-2539.0	-798.0	2641.0	4715.0	3220.0	-593.0	-3322.0	-3092.0
26157920837.0	1.0	0.0	4464.0	-8632.0	2957.0	13096.0	1822.0	-2175.0	-343.0	-378.0	1244.0	465.0	1510.0	2933.0	1822.0	-2606.0	-7403.0	-8632.0	-5350.0	-194.0	3481.0	4464.0	3594.0	2083.0	450.0	-1167.0	-2175.0	-1541.0	798.0	3015.0	3071.0	1075.0	-906.0	-1228.0	-343.0	286.0	179.0	-127.0	-378.0	-993.0	-2298.0	-3455.0
26158324993.0	1.0	0.0	5227.0	-9564.0	3700.0	14791.0	-281.0	199.0	15.0	-2826.0	3041.0	4633.0	5227.0	3691.0	-281.0	-5355.0	-9077.0	-9564.0	-6835.0	-2493.0	1515.0	3655.0	3440.0	1587.0	-471.0	-1167.0	199.0	2698.0	4249.0	3563.0	1326.0	-522.0	-737.0	-20.0	15.0	-1274.0	-2943.0	-3573.0	-2826.0	-1725.0	-1372.0	-1699.0
26158328805.0	1.0	0.0	5954.0	-8294.0	3403.0	14248.0	3169.0	2846.0	97.0	-517.0	-5759.0	-2682.0	1474.0	4121.0	3169.0	-1233.0	-6266.0	-8294.0	-5744.0	-348.0	4106.0	4863.0	2447.0	-389.0	-1264.0	220.0	2846.0	5114.0	5954.0	5125.0	3292.0	1459.0	307.0	-20.0	97.0	122.0	-143.0	-496.0	-517.0	-250.0	-245.0	-711.0
26158911743.0	1.0	0.0	5324.0	-8627.0	3246.0	13951.0	4136.0	2437.0	1146.0	1633.0	-870.0	363.0	3189.0	5324.0	4136.0	-660.0	-6231.0	-8627.0	-6200.0	-1279.0	1945.0	1607.0	-276.0	-655.0	1121.0	2954.0	2437.0	-675.0	-4080.0	-4951.0	-2365.0	1781.0	4418.0	3901.0	1146.0	-1346.0	-1633.0	35.0	1633.0	1413.0	-568.0	-2887.0
26158953555.0	1.0	0.0	5749.0	-8447.0	3199.0	14196.0	1059.0	5749.0	332.0	-1710.0	-3000.0	-2851.0	-788.0	1239.0	1059.0	-1914.0	-6062.0	-8447.0	-7178.0	-3425.0	-465.0	-511.0	-2667.0	-3717.0	-1402.0	2918.0	5749.0	5109.0	2222.0	-163.0	-373.0	1029.0	2150.0	1776.0	332.0	-849.0	-1100.0	-1075.0	-1710.0	-2759.0	-3036.0	-2047.0
26159056712.0	1.0	0.0	4951.0	-8509.0	3216.0	13460.0	4951.0	-936.0	-2319.0	-184.0	-2672.0	-2457.0	532.0	4111.0	4951.0	1500.0	-4351.0	-8509.0	-8023.0	-3287.0	2293.0	4920.0	3389.0	-389.0	-3240.0	-3230.0	-936.0	1525.0	2749.0	3020.0	2949.0	2211.0	501.0	-1402.0	-2319.0	-1848.0	-691.0	15.0	-184.0	-558.0	-322.0	163.0
26159326743.0	1.0	0.0	5775.0	-8284.0	3434.0	14059.0	4643.0	-199.0	-3276.0	2222.0	-2739.0	-2242.0	819.0	4367.0	4643.0	225.0	-5806.0	-8284.0	-4863.0	1566.0	5775.0	5232.0	1899.0	-552.0	-552.0	317.0	-199.0	-2242.0	-3635.0	-2426.0	895.0	3711.0	3568.0	450.0	-3276.0	-5155.0	-4193.0	-1070.0	2222.0	3507.0	2252.0	51.0
26159433618.0	1.0	0.0	7193.0	-8386.0	3167.0	15579.0	4357.0	-737.0	-2662.0	2032.0	-3082.0	-506.0	4423.0	7193.0	4357.0	-2590.0	-8248.0	-8386.0	-3809.0	1141.0	3148.0	2237.0	317.0	-911.0	-952.0	-563.0	-737.0	-1382.0	-1356.0	30.0	1930.0	2703.0	1520.0	-901.0	-2662.0	-2211.0	5.0	1879.0	2032.0	803.0	-788.0	-1955.0
26159445399.0	1.0	0.0	5898.0	-8775.0	3379.0	14673.0	1976.0	1479.0	184.0	2437.0	1059.0	3404.0	5898.0	5806.0	1976.0	-3865.0	-8217.0	-8775.0	-5836.0	-1571.0	1495.0	2099.0	844.0	-604.0	-783.0	358.0	1479.0	1111.0	-762.0	-2575.0	-2641.0	-931.0	885.0	1259.0	184.0	-921.0	-773.0	634.0	2437.0	3927.0	4515.0	3394.0
26159497712.0	1.0	0.0	5811.0	-8330.0	3872.0	14141.0	4413.0	5329.0	-465.0	-1290.0	-4418.0	-2708.0	2140.0	5591.0	4413.0	-901.0	-6594.0	-8330.0	-4602.0	1771.0	5811.0	4915.0	1146.0	-1095.0	455.0	3896.0	5329.0	2862.0	-1515.0	-4218.0	-4003.0	-2652.0	-2047.0	-1791.0	-465.0	1725.0	2810.0	1505.0	-1290.0	-3932.0	-5534.0	-5964.0
26159592743.0	1.0	0.0	5002.0	-8325.0	3174.0	13327.0	2897.0	1044.0	-957.0	368.0	-931.0	849.0	3491.0	4812.0	2897.0	-1976.0	-6937.0	-8325.0	-5007.0	409.0	4055.0	4029.0	1413.0	-1095.0	-1459.0	-20.0	1044.0	255.0	-1474.0	-2042.0	-501.0	1730.0	2385.0	1023.0	-957.0	-2329.0	-2641.0	-1735.0	368.0	3056.0	5002.0	4930.0
26159831024.0	1.0	0.0	4597.0	-8273.0	2936.0	12870.0	4597.0	-343.0	-1157.0	1228.0	435.0	-1781.0	-1085.0	2344.0	4597.0	2222.0	-3655.0	-8273.0	-8038.0	-3783.0	1013.0	3819.0	4198.0	2887.0	1039.0	-235.0	-343.0	599.0	1914.0	2529.0	1541.0	-711.0	-2483.0	-2437.0	-1157.0	25.0	680.0	1070.0	1228.0	798.0	-563.0	-2355.0
26159841055.0	1.0	0.0	4070.0	-8770.0	3456.0	12840.0	-834.0	-721.0	-1459.0	-1505.0	199.0	2145.0	3681.0	2728.0	-834.0	-5140.0	-8125.0	-8770.0	-7096.0	-3722.0	225.0	3215.0	3978.0	2662.0	614.0	-788.0	-721.0	1029.0	3363.0	4070.0	1858.0	-2047.0	-4700.0	-4172.0	-1459.0	680.0	645.0	-721.0	-1505.0	-675.0	1059.0	2017.0
26159977430.0	1.0	0.0	7137.0	-8504.0	3653.0	15641.0	7137.0	-993.0	-2032.0	174.0	-2626.0	-1879.0	2575.0	7106.0	7137.0	1761.0	-5268.0	-8504.0	-5560.0	686.0	5171.0	5247.0	2068.0	-1244.0	-2355.0	-1617.0	-993.0	-1259.0	-1100.0	793.0	3717.0	5396.0	4331.0	1141.0	-2032.0	-3379.0	-2734.0	-1187.0	174.0	1105.0	2053.0	2923.0
26159995993.0	1.0	0.0	5770.0	-10127.0	3468.0	15897.0	1484.0	-1269.0	-1489.0	0.0	1413.0	66.0	696.0	2088.0	1484.0	-2375.0	-7511.0	-10127.0	-8110.0	-2856.0	2263.0	5048.0	5770.0	5488.0	4147.0	1474.0	-1269.0	-2324.0	-1310.0	383.0	1151.0	599.0	-578.0	-1418.0	-1489.0	-1100.0	-721.0	-445.0	0.0	184.0	-819.0	-2508.0
26160277962.0	1.0	0.0	6005.0	-8796.0	3336.0	14801.0	3164.0	92.0	-1003.0	4669.0	-3307.0	-2283.0	727.0	3379.0	3164.0	-588.0	-5744.0	-8796.0	-7562.0	-2826.0	2360.0	4879.0	3804.0	870.0	-1341.0	-1433.0	92.0	1479.0	1576.0	1018.0	870.0	890.0	179.0	-1029.0	-1003.0	1274.0	4444.0	6005.0	4669.0	1561.0	-921.0	-1346.0
26160391743.0	1.0	0.0	5544.0	-8494.0	3223.0	14038.0	4398.0	-1484.0	-1131.0	2662.0	-1843.0	-3711.0	-1582.0	2447.0	4398.0	1822.0	-3983.0	-8494.0	-7792.0	-2293.0	3645.0	5544.0	2718.0	-1500.0	-3589.0	-2964.0	-1484.0	-834.0	-773.0	-204.0	901.0	1448.0	752.0	-552.0	-1131.0	-404.0	901.0	1899.0	2662.0	3466.0	3804.0	2841.0
26160585712.0	1.0	0.0	5867.0	-8816.0	4024.0	14683.0	778.0	860.0	-496.0	2257.0	4413.0	2431.0	2324.0	2600.0	778.0	-3573.0	-7864.0	-8816.0	-5391.0	245.0	4351.0	4705.0	2544.0	952.0	1361.0	2175.0	860.0	-2897.0	-6599.0	-7490.0	-5043.0	-1167.0	1428.0	1377.0	-496.0	-2288.0	-2524.0	-757.0	2257.0	4884.0	5867.0	5335.0
26160590368.0	1.0	0.0	6318.0	-8253.0	3930.0	14571.0	-225.0	4515.0	1100.0	629.0	-87.0	1080.0	2416.0	2263.0	-225.0	-4162.0	-7495.0	-8253.0	-6041.0	-2815.0	-1182.0	-1791.0	-3230.0	-3512.0	-1674.0	1561.0	4515.0	6010.0	6031.0	5278.0	4572.0	4218.0	3783.0	2775.0	1100.0	-819.0	-1899.0	-1331.0	629.0	3020.0	5038.0	6318.0
26160591712.0	1.0	0.0	8038.0	-10705.0	6065.0	18743.0	-7541.0	2493.0	7045.0	4300.0	-189.0	-2616.0	-4720.0	-6184.0	-7541.0	-9098.0	-10383.0	-10705.0	-9789.0	-8407.0	-7900.0	-8468.0	-8622.0	-6804.0	-3174.0	511.0	2493.0	2462.0	1495.0	926.0	1290.0	2442.0	3998.0	5606.0	7045.0	8007.0	8038.0	6748.0	4300.0	1735.0	266.0	471.0
26160604087.0	1.0	0.0	8125.0	-8417.0	4734.0	16542.0	-1269.0	6374.0	2851.0	6753.0	-6609.0	-6425.0	-4223.0	-1786.0	-1269.0	-3445.0	-6783.0	-8417.0	-6568.0	-2196.0	1884.0	3660.0	3609.0	3701.0	4966.0	6425.0	6374.0	4321.0	1546.0	-312.0	-742.0	-307.0	296.0	1131.0	2851.0	5468.0	7715.0	8125.0	6753.0	5002.0	3880.0	3205.0
26160606212.0	1.0	0.0	6451.0	-10347.0	4343.0	16798.0	5176.0	1817.0	286.0	-4654.0	-5975.0	-4643.0	1387.0	6451.0	5176.0	-1791.0	-8657.0	-10347.0	-6481.0	-471.0	4167.0	6118.0	5765.0	4095.0	2298.0	1454.0	1817.0	2483.0	2211.0	706.0	-1044.0	-1679.0	-890.0	199.0	286.0	-834.0	-2350.0	-3645.0	-4654.0	-5217.0	-5119.0	-4715.0
26160627274.0	1.0	0.0	2391.0	-8529.0	3518.0	10920.0	97.0	511.0	-4920.0	1663.0	-1658.0	-1085.0	-163.0	588.0	97.0	-2467.0	-6159.0	-8529.0	-8053.0	-5360.0	-2339.0	-348.0	619.0	1131.0	1336.0	1075.0	511.0	61.0	-194.0	-819.0	-2519.0	-5038.0	-6896.0	-6789.0	-4920.0	-2590.0	-798.0	501.0	1663.0	2391.0	2053.0	747.0
26160633805.0	1.0	0.0	4761.0	-9579.0	3272.0	14340.0	2140.0	1023.0	3266.0	1520.0	-604.0	1264.0	3850.0	4761.0	2140.0	-3194.0	-8094.0	-9579.0	-7357.0	-3609.0	-721.0	481.0	511.0	133.0	-174.0	30.0	1023.0	2273.0	2652.0	1648.0	215.0	-81.0	1249.0	2954.0	3266.0	1950.0	665.0	803.0	1520.0	895.0	-1500.0	-3962.0
26160641149.0	1.0	0.0	7997.0	-10465.0	4316.0	18462.0	-240.0	-20.0	7997.0	-1172.0	-2145.0	-2124.0	-1029.0	215.0	-240.0	-3368.0	-7838.0	-10465.0	-9215.0	-5350.0	-1991.0	-1090.0	-2114.0	-3077.0	-2570.0	-1075.0	-20.0	56.0	-15.0	593.0	1781.0	3118.0	4735.0	6671.0	7997.0	7352.0	4362.0	619.0	-1172.0	353.0	3619.0	5575.0
26160653462.0	1.0	0.0	6108.0	-8442.0	3742.0	14550.0	-1162.0	1848.0	-2385.0	5207.0	419.0	-2396.0	-2570.0	-1269.0	-1162.0	-3435.0	-6620.0	-8442.0	-8130.0	-6205.0	-3317.0	-220.0	2053.0	2908.0	2723.0	2263.0	1848.0	1402.0	629.0	-302.0	-721.0	-732.0	-1116.0	-1950.0	-2385.0	-1561.0	599.0	3225.0	5207.0	6097.0	6108.0	5713.0
26160708712.0	1.0	0.0	8002.0	-9927.0	5557.0	17929.0	-3522.0	3834.0	7879.0	3455.0	-6246.0	-7910.0	-7265.0	-5002.0	-3522.0	-4741.0	-7859.0	-9927.0	-8555.0	-4044.0	936.0	3722.0	3896.0	3143.0	3036.0	3578.0	3834.0	3471.0	2984.0	2815.0	3036.0	3819.0	5273.0	6901.0	7879.0	7541.0	5882.0	3998.0	3455.0	4874.0	7086.0	8002.0
26160709930.0	1.0	0.0	7879.0	-17812.0	9072.0	25691.0	-6246.0	-7024.0	7347.0	153.0	3015.0	368.0	-670.0	-2360.0	-6246.0	-11637.0	-16097.0	-17812.0	-17341.0	-16419.0	-15928.0	-15329.0	-13972.0	-12129.0	-10403.0	-8852.0	-7024.0	-4485.0	-1556.0	855.0	2513.0	4198.0	6312.0	7879.0	7347.0	4464.0	1023.0	-604.0	153.0	1428.0	926.0	-1735.0
