26374348930.0	0.0	0.0	9799.0	-13378.0	6442.0	23177.0	-5852.0	-1121.0	-537.0	4751.0	9774.0	9799.0	7275.0	1336.0	-5852.0	-11146.0	-13311.0	-13378.0	-12794.0	-11786.0	-9497.0	-5667.0	-1745.0	317.0	66.0	-1039.0	-1121.0	450.0	2498.0	2979.0	972.0	-2216.0	-4060.0	-3225.0	-537.0	2298.0	4264.0	5140.0	4751.0	3399.0	1945.0	767.0
26374351118.0	0.0	0.0	11540.0	-15129.0	7797.0	26669.0	-6195.0	7633.0	6159.0	-7301.0	2211.0	1034.0	-1443.0	-4116.0	-6195.0	-7879.0	-9374.0	-9661.0	-7265.0	-2365.0	2728.0	5688.0	6174.0	5678.0	5693.0	6466.0	7633.0	9052.0	10557.0	11540.0	11402.0	10214.0	8678.0	7372.0	6159.0	4162.0	808.0	-3338.0	-7301.0	-10736.0	-13527.0	-15129.0
26374352618.0	0.0	0.0	7751.0	-14878.0	7308.0	22629.0	-5329.0	7751.0	4945.0	358.0	3056.0	-696.0	-2201.0	-3036.0	-5329.0	-9395.0	-13322.0	-14878.0	-13859.0	-12195.0	-11873.0	-12508.0	-11637.0	-7408.0	-778.0	5191.0	7751.0	6548.0	3809.0	2257.0	3010.0	5171.0	6911.0	6835.0	4945.0	2401.0	609.0	168.0	358.0	-348.0	-2549.0	-4848.0
26374359337.0	0.0	0.0	5555.0	-19118.0	8077.0	24673.0	-8862.0	5555.0	-696.0	5186.0	1623.0	-158.0	-1111.0	-3732.0	-8862.0	-14684.0	-18426.0	-19118.0	-17879.0	-15836.0	-13240.0	-10403.0	-7516.0	-4121.0	61.0	3927.0	5555.0	4259.0	1500.0	-481.0	-655.0	168.0	445.0	-225.0	-696.0	133.0	2063.0	4106.0	5186.0	4607.0	2488.0	-174.0
26374360868.0	0.0	0.0	8048.0	-7587.0	4870.0	15635.0	-1873.0	5975.0	-988.0	-1781.0	-5401.0	-7505.0	-7449.0	-4874.0	-1873.0	-1510.0	-4398.0	-7587.0	-7562.0	-4044.0	-189.0	716.0	-1397.0	-3471.0	-2483.0	1602.0	5975.0	8048.0	7736.0	6758.0	6425.0	6461.0	5509.0	2728.0	-988.0	-3691.0	-4121.0	-2862.0	-1781.0	-2232.0	-3865.0	-5007.0
26374418024.0	0.0	0.0	3307.0	-8258.0	4217.0	11565.0	-875.0	-4060.0	2785.0	2314.0	-291.0	783.0	2334.0	2078.0	-875.0	-4976.0	-7751.0	-8258.0	-7710.0	-7664.0	-7818.0	-6927.0	-4961.0	-3271.0	-2959.0	-3686.0	-4060.0	-3118.0	-1090.0	1126.0	2631.0	3128.0	3015.0	2831.0	2785.0	2877.0	3184.0	3307.0	2314.0	-5.0	-2344.0	-3087.0
26374423712.0	0.0	0.0	7787.0	-8432.0	4281.0	16219.0	-1715.0	6993.0	-1157.0	2237.0	-4198.0	-2882.0	-844.0	-30.0	-1715.0	-5201.0	-8135.0	-8432.0	-6200.0	-3599.0	-2590.0	-2821.0	-2145.0	901.0	5171.0	7787.0	6993.0	4029.0	1909.0	2559.0	5217.0	7203.0	6261.0	2626.0	-1157.0	-2416.0	-808.0	1546.0	2237.0	762.0	-1674.0	-3824.0
26374433805.0	0.0	0.0	8289.0	-8401.0	4832.0	16690.0	-163.0	-2933.0	7664.0	-1182.0	-5401.0	-5094.0	-2411.0	-10.0	-163.0	-3041.0	-6574.0	-8401.0	-7920.0	-5928.0	-3563.0	-1868.0	-1459.0	-2252.0	-3445.0	-3870.0	-2933.0	-895.0	1633.0	4008.0	5503.0	5898.0	5862.0	6405.0	7664.0	8289.0	6707.0	2943.0	-1182.0	-3865.0	-4828.0	-5094.0
26374436524.0	0.0	0.0	8980.0	-7746.0	5206.0	16726.0	-158.0	2913.0	5806.0	-7321.0	-2416.0	-3312.0	-2606.0	-895.0	-158.0	-1797.0	-5155.0	-7695.0	-6937.0	-2636.0	2938.0	6696.0	6789.0	3860.0	737.0	266.0	2913.0	6696.0	8980.0	8473.0	6036.0	3819.0	3476.0	4802.0	5806.0	4392.0	307.0	-4439.0	-7321.0	-7746.0	-7229.0	-7306.0
26374437337.0	0.0	0.0	6548.0	-8104.0	4521.0	14652.0	-7229.0	2826.0	61.0	1315.0	307.0	-4439.0	-7321.0	-7746.0	-7229.0	-7306.0	-7930.0	-8104.0	-7342.0	-6113.0	-4705.0	-2580.0	727.0	4444.0	6548.0	5652.0	2826.0	639.0	808.0	2810.0	4567.0	4444.0	2703.0	865.0	61.0	261.0	834.0	1274.0	1315.0	952.0	276.0	-824.0
26374451274.0	0.0	0.0	6563.0	-8238.0	4139.0	14801.0	1889.0	-911.0	4254.0	972.0	1633.0	2928.0	4520.0	4551.0	1889.0	-2636.0	-6681.0	-8238.0	-7418.0	-5898.0	-4863.0	-4049.0	-2687.0	-1198.0	-670.0	-1064.0	-911.0	839.0	3502.0	5637.0	6563.0	6558.0	6241.0	5672.0	4254.0	1950.0	-5.0	-225.0	972.0	1873.0	1638.0	972.0
26374569493.0	0.0	0.0	7285.0	-7895.0	3657.0	15180.0	-2841.0	2918.0	491.0	5642.0	2544.0	4459.0	3532.0	578.0	-2841.0	-5749.0	-7679.0	-7895.0	-5800.0	-2063.0	1356.0	2687.0	1976.0	998.0	1305.0	2493.0	2918.0	1710.0	-291.0	-1239.0	-15.0	2483.0	4034.0	3148.0	491.0	-1546.0	-967.0	2058.0	5642.0	7285.0	5324.0	506.0
26374595024.0	0.0	0.0	4730.0	-7802.0	2996.0	12532.0	322.0	-2119.0	450.0	-1786.0	368.0	460.0	1454.0	1832.0	322.0	-2882.0	-6251.0	-7802.0	-6323.0	-2334.0	2129.0	4730.0	4075.0	634.0	-3031.0	-4142.0	-2119.0	1116.0	3343.0	3752.0	2851.0	1500.0	435.0	97.0	450.0	947.0	721.0	-537.0	-1786.0	-1505.0	506.0	2867.0
26374599993.0	0.0	0.0	4223.0	-7961.0	2998.0	12184.0	691.0	2042.0	-1617.0	3466.0	-1638.0	-1003.0	404.0	1633.0	691.0	-2908.0	-6906.0	-7961.0	-4869.0	92.0	3020.0	1914.0	-1402.0	-3199.0	-1658.0	1254.0	2042.0	-394.0	-3732.0	-4741.0	-2416.0	1059.0	2529.0	1023.0	-1617.0	-2892.0	-1756.0	962.0	3466.0	4223.0	2831.0	394.0
26375070462.0	0.0	0.0	5437.0	-7618.0	3492.0	13055.0	3292.0	225.0	-4223.0	343.0	-1571.0	-1054.0	2124.0	4628.0	3292.0	-1802.0	-6876.0	-7618.0	-3271.0	2600.0	5437.0	3676.0	-266.0	-2851.0	-2785.0	-1254.0	225.0	1259.0	2222.0	3343.0	4172.0	3875.0	2022.0	-1064.0	-4223.0	-5841.0	-4981.0	-2370.0	343.0	2073.0	2918.0	3563.0
26375116712.0	0.0	0.0	4546.0	-9303.0	3167.0	13849.0	-2109.0	1341.0	634.0	261.0	2088.0	1602.0	747.0	-245.0	-2109.0	-5386.0	-8703.0	-9303.0	-6005.0	-1105.0	1597.0	583.0	-2083.0	-3107.0	-1433.0	895.0	1341.0	-276.0	-1766.0	-1100.0	1438.0	3901.0	4546.0	3056.0	634.0	-1049.0	-1167.0	-296.0	261.0	-235.0	-1228.0	-1617.0
26375130930.0	0.0	0.0	5253.0	-7930.0	3170.0	13183.0	1797.0	445.0	860.0	-261.0	-255.0	967.0	3061.0	3886.0	1797.0	-2565.0	-6671.0	-7930.0	-5242.0	-35.0	4398.0	5253.0	2263.0	-2140.0	-4618.0	-3338.0	445.0	3722.0	4618.0	3379.0	1566.0	639.0	829.0	1218.0	860.0	-250.0	-1187.0	-1141.0	-261.0	276.0	-599.0	-2575.0
26375260118.0	0.0	0.0	5406.0	-8427.0	3253.0	13833.0	5268.0	435.0	2447.0	-1167.0	-2969.0	-1694.0	1976.0	5406.0	5268.0	890.0	-4889.0	-8427.0	-8028.0	-4515.0	-184.0	2744.0	3179.0	1469.0	-680.0	-1198.0	435.0	2539.0	2841.0	967.0	-1059.0	-1085.0	808.0	2590.0	2447.0	496.0	-1546.0	-2201.0	-1167.0	967.0	2964.0	3737.0
26375287430.0	0.0	0.0	3937.0	-7695.0	2746.0	11632.0	844.0	-383.0	977.0	1464.0	-1295.0	-343.0	1720.0	2667.0	844.0	-3123.0	-6712.0	-7695.0	-5872.0	-2749.0	163.0	2242.0	3507.0	3937.0	3256.0	1525.0	-383.0	-1530.0	-1848.0	-1791.0	-1367.0	-486.0	440.0	895.0	977.0	1151.0	1561.0	1827.0	1464.0	476.0	-732.0	-1935.0
26375355962.0	0.0	0.0	4485.0	-8130.0	2890.0	12615.0	1935.0	-348.0	2647.0	-1704.0	-1720.0	-1469.0	-66.0	1725.0	1935.0	-752.0	-5181.0	-8130.0	-7070.0	-2478.0	2503.0	4485.0	2595.0	-1003.0	-3235.0	-2687.0	-348.0	1950.0	3051.0	2831.0	2022.0	1607.0	1889.0	2457.0	2647.0	1848.0	204.0	-1264.0	-1704.0	-1182.0	-424.0	-235.0
26375431368.0	0.0	0.0	4725.0	-7639.0	3170.0	12364.0	4060.0	3215.0	-1602.0	440.0	-4510.0	-4828.0	-1182.0	3251.0	4060.0	20.0	-5503.0	-7639.0	-4812.0	-15.0	2877.0	2472.0	220.0	-1495.0	-1228.0	798.0	3215.0	4725.0	4700.0	3031.0	358.0	-1945.0	-2867.0	-2600.0	-1602.0	61.0	1827.0	2263.0	440.0	-2554.0	-3906.0	-1781.0
26375518180.0	0.0	0.0	4495.0	-8043.0	3176.0	12538.0	-1786.0	4495.0	1919.0	1249.0	2350.0	1827.0	1218.0	199.0	-1786.0	-4597.0	-7152.0	-8043.0	-6522.0	-3153.0	327.0	2268.0	2360.0	1771.0	1991.0	3302.0	4495.0	4172.0	2344.0	225.0	-988.0	-942.0	-15.0	1146.0	1919.0	2150.0	2155.0	2053.0	1249.0	-762.0	-3143.0	-3942.0
26375548399.0	0.0	0.0	5109.0	-7925.0	3127.0	13034.0	2590.0	3333.0	-3205.0	4469.0	-901.0	1843.0	4459.0	5109.0	2590.0	-2350.0	-6824.0	-7925.0	-5278.0	-1136.0	1597.0	1663.0	122.0	-931.0	-143.0	1940.0	3333.0	2841.0	1264.0	266.0	430.0	701.0	-266.0	-2232.0	-3205.0	-1556.0	2042.0	4828.0	4469.0	1356.0	-1909.0	-3128.0
26375730649.0	0.0	0.0	9246.0	-8135.0	3659.0	17381.0	1571.0	9246.0	-3681.0	1351.0	-250.0	1059.0	2667.0	3138.0	1571.0	-1971.0	-6097.0	-8135.0	-6297.0	-2083.0	558.0	-814.0	-4136.0	-4561.0	199.0	6707.0	9246.0	5903.0	358.0	-2181.0	-424.0	2232.0	2042.0	-1013.0	-3681.0	-3374.0	-870.0	1151.0	1351.0	819.0	1264.0	2493.0
26375757399.0	0.0	0.0	4597.0	-7756.0	2836.0	12353.0	2775.0	3650.0	593.0	-15.0	-675.0	-916.0	1029.0	3189.0	2775.0	-972.0	-5652.0	-7756.0	-5882.0	-1751.0	1361.0	1167.0	-1679.0	-4142.0	-3537.0	-20.0	3650.0	4597.0	2201.0	-1402.0	-2954.0	-1239.0	1576.0	2421.0	593.0	-1786.0	-2380.0	-1167.0	-15.0	-81.0	-537.0	-81.0
26375815899.0	0.0	0.0	5314.0	-7695.0	3162.0	13009.0	1167.0	343.0	2355.0	235.0	-1868.0	2083.0	4899.0	4710.0	1167.0	-3973.0	-7659.0	-7695.0	-4295.0	-15.0	2160.0	1274.0	-916.0	-1873.0	-870.0	511.0	343.0	-1285.0	-2150.0	-563.0	2682.0	5176.0	5314.0	3727.0	2355.0	2129.0	2222.0	1510.0	235.0	-547.0	-501.0	-327.0
26375832493.0	0.0	0.0	4592.0	-8325.0	3288.0	12917.0	2775.0	3717.0	1612.0	-4490.0	-2749.0	-511.0	2795.0	4592.0	2775.0	-2099.0	-6876.0	-8325.0	-5708.0	-1331.0	1776.0	2590.0	2140.0	1838.0	2293.0	3097.0	3717.0	3834.0	3071.0	1121.0	-1561.0	-3379.0	-2821.0	-353.0	1612.0	1187.0	-1259.0	-3737.0	-4490.0	-3179.0	-727.0	1474.0
26375878680.0	0.0	0.0	6435.0	-8048.0	3219.0	14483.0	-624.0	-2631.0	-1387.0	1633.0	1433.0	1172.0	1075.0	834.0	-624.0	-3676.0	-6942.0	-8048.0	-5647.0	-773.0	3947.0	6435.0	6231.0	4080.0	1274.0	-1157.0	-2631.0	-2764.0	-1740.0	-599.0	-481.0	-1489.0	-2667.0	-2754.0	-1387.0	527.0	1812.0	2032.0	1633.0	1244.0	1131.0	1192.0
26375913024.0	0.0	0.0	4372.0	-7828.0	2934.0	12200.0	1126.0	-1279.0	1100.0	-3604.0	-942.0	-2201.0	-829.0	1315.0	1126.0	-2324.0	-6430.0	-7828.0	-5713.0	-1940.0	1356.0	3425.0	4372.0	4049.0	2370.0	87.0	-1279.0	-619.0	1515.0	3287.0	3246.0	1663.0	127.0	-35.0	1100.0	1976.0	1049.0	-1443.0	-3604.0	-3558.0	-1100.0	1868.0
26375980587.0	0.0	0.0	5186.0	-7874.0	2742.0	13060.0	5186.0	-363.0	-808.0	1254.0	-2677.0	-2565.0	486.0	4382.0	5186.0	1274.0	-4643.0	-7874.0	-5928.0	-737.0	3512.0	4439.0	2872.0	977.0	-87.0	-430.0	-363.0	168.0	1080.0	1761.0	1745.0	1075.0	61.0	-762.0	-808.0	61.0	1249.0	1832.0	1254.0	-194.0	-1254.0	-634.0
26376090243.0	0.0	0.0	6696.0	-8780.0	3226.0	15476.0	2201.0	573.0	-1039.0	2539.0	-2083.0	-2416.0	-895.0	1377.0	2201.0	-112.0	-4848.0	-8780.0	-8524.0	-3558.0	2974.0	6696.0	5631.0	1653.0	-1402.0	-1413.0	573.0	2119.0	1822.0	76.0	-1402.0	-1254.0	-81.0	220.0	-1039.0	-2298.0	-1648.0	691.0	2539.0	2160.0	-71.0	-2252.0
26376120899.0	0.0	0.0	5498.0	-7557.0	3073.0	13055.0	1372.0	-583.0	778.0	-3087.0	-5585.0	-4797.0	-1346.0	1730.0	1372.0	-2508.0	-6732.0	-7557.0	-3916.0	1704.0	5498.0	5391.0	2298.0	-942.0	-2114.0	-1438.0	-583.0	-373.0	-327.0	5.0	435.0	855.0	1387.0	1597.0	778.0	-998.0	-2851.0	-3722.0	-3087.0	-1377.0	378.0	1172.0
26376238180.0	0.0	0.0	5872.0	-7828.0	3298.0	13700.0	2554.0	3435.0	2616.0	1807.0	1413.0	983.0	1843.0	3153.0	2554.0	-1136.0	-5826.0	-7828.0	-5514.0	-844.0	2570.0	2621.0	240.0	-1904.0	-1822.0	542.0	3435.0	4464.0	2457.0	-1387.0	-4387.0	-4679.0	-2467.0	599.0	2616.0	2488.0	972.0	271.0	1807.0	4556.0	5872.0	4136.0
26376269305.0	0.0	0.0	6077.0	-7669.0	3170.0	13746.0	3865.0	1817.0	3865.0	-1080.0	-634.0	363.0	3927.0	6077.0	3865.0	-1643.0	-6558.0	-7669.0	-4940.0	-947.0	1592.0	1735.0	460.0	-465.0	-35.0	1182.0	1817.0	1075.0	-819.0	-2984.0	-4444.0	-4341.0	-2365.0	885.0	3865.0	4807.0	3174.0	414.0	-1080.0	-143.0	1776.0	2247.0
26376291524.0	0.0	0.0	7080.0	-7567.0	3527.0	14647.0	2083.0	4428.0	-757.0	-1448.0	-445.0	-281.0	808.0	2170.0	2083.0	-742.0	-5099.0	-7567.0	-5703.0	-486.0	4152.0	4275.0	-348.0	-5468.0	-6174.0	-1582.0	4428.0	7080.0	5191.0	1689.0	184.0	1556.0	3353.0	2580.0	-757.0	-3783.0	-4264.0	-2775.0	-1448.0	-1203.0	-901.0	660.0
26376335587.0	0.0	0.0	5575.0	-7982.0	3133.0	13557.0	-1361.0	1684.0	2298.0	1756.0	-1049.0	-1500.0	-1336.0	-916.0	-1361.0	-3532.0	-6553.0	-7982.0	-5847.0	-906.0	3783.0	5575.0	4223.0	1633.0	153.0	604.0	1684.0	1617.0	250.0	-962.0	-588.0	1341.0	3379.0	3921.0	2298.0	-511.0	-2314.0	-1377.0	1756.0	4285.0	3901.0	1070.0
26376617149.0	0.0	0.0	3814.0	-8151.0	2800.0	11965.0	2652.0	1300.0	2140.0	1116.0	-977.0	-517.0	1981.0	3814.0	2652.0	-1418.0	-5975.0	-8151.0	-6558.0	-2314.0	1535.0	2344.0	51.0	-2913.0	-3737.0	-1689.0	1300.0	2503.0	1126.0	-1162.0	-2037.0	-619.0	1771.0	2964.0	2140.0	537.0	-209.0	220.0	1116.0	1699.0	1479.0	435.0
26376628555.0	0.0	0.0	2749.0	-8678.0	2723.0	11427.0	803.0	-81.0	179.0	680.0	-2862.0	-2723.0	-276.0	1751.0	803.0	-3000.0	-7039.0	-8678.0	-7152.0	-3537.0	184.0	2391.0	2749.0	1817.0	537.0	-179.0	-81.0	414.0	716.0	614.0	245.0	-87.0	-143.0	10.0	179.0	322.0	414.0	491.0	680.0	885.0	747.0	-61.0
26376671368.0	0.0	0.0	3430.0	-7700.0	2561.0	11130.0	3430.0	650.0	-875.0	-1187.0	-1525.0	-2764.0	-337.0	3164.0	3430.0	-675.0	-5841.0	-7700.0	-4997.0	-322.0	2744.0	2969.0	1955.0	1617.0	1930.0	1699.0	650.0	-15.0	824.0	2431.0	2908.0	1607.0	-127.0	-906.0	-875.0	-1054.0	-1658.0	-1873.0	-1187.0	-266.0	-138.0	-1111.0
26376827649.0	0.0	0.0	4095.0	-7777.0	2952.0	11872.0	1013.0	2119.0	-312.0	3481.0	-4131.0	-3056.0	-358.0	1582.0	1013.0	-1991.0	-5647.0	-7777.0	-7342.0	-5007.0	-2457.0	-839.0	-76.0	558.0	1535.0	2365.0	2119.0	655.0	-732.0	-629.0	885.0	2360.0	2329.0	880.0	-312.0	327.0	2478.0	4095.0	3481.0	1064.0	-1141.0	-1607.0
26377138837.0	0.0	0.0	5698.0	-8386.0	3311.0	14084.0	4003.0	3133.0	-296.0	1684.0	-4198.0	-2150.0	2503.0	5698.0	4003.0	-2145.0	-7966.0	-8386.0	-3133.0	2943.0	4531.0	814.0	-4075.0	-5427.0	-2426.0	1623.0	3133.0	1684.0	-261.0	-675.0	56.0	373.0	-337.0	-967.0	-296.0	1413.0	2821.0	2923.0	1684.0	-199.0	-1617.0	-1663.0
26377228305.0	0.0	0.0	4295.0	-7551.0	2583.0	11846.0	1576.0	-389.0	660.0	-312.0	-266.0	-727.0	-552.0	814.0	1576.0	-394.0	-4500.0	-7551.0	-6727.0	-2416.0	2140.0	3839.0	2196.0	-517.0	-1689.0	-1080.0	-389.0	-727.0	-1459.0	-1433.0	-639.0	-148.0	-481.0	-660.0	660.0	3046.0	4295.0	2821.0	-312.0	-2088.0	-691.0	2375.0
26377584493.0	0.0	0.0	5473.0	-8089.0	2824.0	13562.0	5145.0	1710.0	-1438.0	-2175.0	-706.0	701.0	3148.0	5473.0	5145.0	957.0	-4879.0	-8089.0	-6420.0	-1771.0	1868.0	2483.0	1541.0	1367.0	2247.0	2687.0	1710.0	-40.0	-998.0	-399.0	716.0	737.0	-486.0	-1556.0	-1438.0	-680.0	-542.0	-1387.0	-2175.0	-1535.0	639.0	2708.0
26377718212.0	0.0	0.0	8673.0	-8637.0	3993.0	17310.0	8673.0	-1356.0	-4157.0	4587.0	-5473.0	-3839.0	1873.0	7582.0	8673.0	3737.0	-3865.0	-8637.0	-7869.0	-3660.0	174.0	2017.0	2662.0	3056.0	2862.0	1285.0	-1356.0	-3266.0	-2734.0	-230.0	1740.0	1136.0	-1628.0	-4152.0	-4157.0	-1428.0	2319.0	4746.0	4587.0	2652.0	808.0	261.0
26377995930.0	0.0	0.0	4602.0	-7833.0	2855.0	12435.0	4300.0	3225.0	1049.0	890.0	-686.0	-2339.0	-931.0	2677.0	4300.0	936.0	-5068.0	-7833.0	-4541.0	1500.0	4602.0	2396.0	-2288.0	-4858.0	-3368.0	368.0	3225.0	3461.0	1530.0	-1080.0	-2918.0	-2923.0	-1177.0	660.0	1049.0	235.0	-383.0	-35.0	890.0	1495.0	1013.0	-496.0
26378044930.0	0.0	0.0	2442.0	-8258.0	2481.0	10700.0	977.0	798.0	271.0	-1244.0	-184.0	-1786.0	-1761.0	-15.0	977.0	-1141.0	-5442.0	-8258.0	-7101.0	-3056.0	773.0	2442.0	2216.0	1454.0	1008.0	870.0	798.0	527.0	-30.0	-706.0	-1259.0	-1264.0	-506.0	307.0	271.0	-552.0	-1315.0	-1479.0	-1244.0	-839.0	117.0	2022.0
26378115712.0	0.0	0.0	5514.0	-8130.0	3208.0	13644.0	5514.0	3041.0	3706.0	-2723.0	-1356.0	-1996.0	547.0	4300.0	5514.0	2073.0	-4070.0	-8130.0	-6661.0	-1075.0	3752.0	4193.0	849.0	-2585.0	-2954.0	-189.0	3041.0	3973.0	2032.0	-1013.0	-2483.0	-1070.0	1945.0	4039.0	3706.0	1315.0	-1438.0	-2964.0	-2723.0	-1177.0	563.0	998.0
26378124024.0	0.0	0.0	6533.0	-8755.0	3120.0	15288.0	1377.0	2954.0	-2636.0	-1331.0	399.0	117.0	307.0	1182.0	1377.0	-901.0	-5375.0	-8755.0	-7301.0	-1157.0	5012.0	6533.0	3322.0	-629.0	-1592.0	552.0	2954.0	3276.0	1791.0	445.0	399.0	1059.0	977.0	-542.0	-2636.0	-3711.0	-3317.0	-2222.0	-1331.0	-911.0	-558.0	184.0
26378292993.0	0.0	0.0	6824.0	-7639.0	3262.0	14463.0	1285.0	1730.0	5360.0	5.0	-2206.0	-1904.0	404.0	2252.0	1285.0	-2488.0	-6497.0	-7639.0	-4966.0	-716.0	1587.0	327.0	-2872.0	-4940.0	-4121.0	-1116.0	1730.0	2303.0	471.0	-1725.0	-1776.0	1059.0	4899.0	6824.0	5360.0	1807.0	-967.0	-1244.0	5.0	261.0	-1679.0	-4019.0
26378444712.0	0.0	0.0	5780.0	-7541.0	2732.0	13321.0	4526.0	-430.0	10.0	-199.0	1413.0	1515.0	3732.0	5780.0	4526.0	-204.0	-5335.0	-7541.0	-6143.0	-3107.0	-609.0	844.0	1879.0	2626.0	2457.0	1095.0	-430.0	-870.0	-399.0	-112.0	-629.0	-1602.0	-2027.0	-1269.0	10.0	511.0	-51.0	-629.0	-199.0	855.0	1469.0	1367.0
26378503774.0	0.0	0.0	4894.0	-7618.0	2899.0	12512.0	-773.0	1894.0	1489.0	-81.0	1955.0	1290.0	1320.0	1080.0	-773.0	-4280.0	-7429.0	-7618.0	-3973.0	1433.0	4894.0	4019.0	-40.0	-3635.0	-3901.0	-1126.0	1894.0	2739.0	1484.0	-122.0	-609.0	92.0	993.0	1428.0	1489.0	1351.0	1090.0	701.0	-81.0	-1331.0	-2549.0	-3199.0
26378709743.0	0.0	0.0	4198.0	-7577.0	2915.0	11775.0	4198.0	3302.0	895.0	1049.0	-3215.0	-5237.0	-2775.0	1976.0	4198.0	1407.0	-4126.0	-7577.0	-5990.0	-957.0	3189.0	3573.0	1059.0	-983.0	-322.0	2037.0	3302.0	1884.0	-1279.0	-3660.0	-3230.0	-317.0	2519.0	2892.0	895.0	-1167.0	-1356.0	-92.0	1049.0	1264.0	936.0	547.0
26378955212.0	0.0	0.0	3123.0	-7828.0	2398.0	10951.0	1105.0	-343.0	732.0	1454.0	-1095.0	-1295.0	10.0	1515.0	1105.0	-2017.0	-6036.0	-7828.0	-5975.0	-1960.0	1653.0	3123.0	2257.0	307.0	-1059.0	-1075.0	-343.0	-56.0	-680.0	-1428.0	-1269.0	-15.0	1433.0	1791.0	732.0	-696.0	-1039.0	97.0	1454.0	1520.0	383.0	-435.0
26379022805.0	0.0	0.0	7101.0	-9420.0	4067.0	16521.0	3752.0	5821.0	2165.0	-1889.0	-220.0	3676.0	6830.0	7101.0	3752.0	-2094.0	-7567.0	-9420.0	-6533.0	-1095.0	2815.0	2355.0	-1510.0	-4669.0	-3594.0	1310.0	5821.0	5806.0	1285.0	-3604.0	-4551.0	-1105.0	3107.0	4316.0	2165.0	-819.0	-2365.0	-2324.0	-1889.0	-1740.0	-1535.0	-798.0
26379035462.0	0.0	0.0	4643.0	-8422.0	3176.0	13065.0	1817.0	3650.0	2647.0	-983.0	-783.0	-3363.0	-2882.0	-87.0	1817.0	35.0	-4735.0	-8422.0	-7403.0	-2257.0	2529.0	2938.0	-604.0	-3911.0	-3543.0	61.0	3650.0	4643.0	3404.0	1981.0	1351.0	957.0	588.0	1049.0	2647.0	4193.0	3927.0	1571.0	-983.0	-1443.0	230.0	1633.0
26379037774.0	0.0	0.0	9881.0	-9108.0	4783.0	18989.0	-711.0	-2319.0	4244.0	8391.0	-819.0	-3256.0	-2836.0	-890.0	-711.0	-3676.0	-7521.0	-9108.0	-7787.0	-5437.0	-4049.0	-4039.0	-4684.0	-5032.0	-4551.0	-3435.0	-2319.0	-1607.0	-1356.0	-1239.0	-670.0	527.0	1889.0	3020.0	4244.0	6241.0	8698.0	9881.0	8391.0	5007.0	2088.0	1095.0
26379041774.0	0.0	0.0	4234.0	-8243.0	3216.0	12477.0	1658.0	-1515.0	3537.0	-143.0	-3123.0	-2959.0	-1146.0	1233.0	1658.0	-1239.0	-5667.0	-8243.0	-7505.0	-4956.0	-2974.0	-2406.0	-2314.0	-1807.0	-1105.0	-977.0	-1515.0	-1541.0	66.0	2544.0	4136.0	4234.0	3804.0	3691.0	3537.0	2652.0	1146.0	-66.0	-143.0	727.0	1413.0	1146.0
26379049493.0	0.0	0.0	4014.0	-9180.0	3555.0	13194.0	-3440.0	4014.0	-430.0	-3102.0	-409.0	-1177.0	-1146.0	-1592.0	-3440.0	-6389.0	-8816.0	-9180.0	-7362.0	-4280.0	-1172.0	737.0	1095.0	1049.0	2073.0	3737.0	4014.0	2150.0	-261.0	-1116.0	-81.0	1346.0	1669.0	778.0	-430.0	-1331.0	-1950.0	-2544.0	-3102.0	-3379.0	-3553.0	-4034.0
26379057555.0	0.0	0.0	6661.0	-10408.0	4712.0	17069.0	-1151.0	6359.0	-133.0	-2877.0	-3973.0	-3788.0	-1817.0	-148.0	-1151.0	-5058.0	-9185.0	-10408.0	-8115.0	-4280.0	-1141.0	906.0	2933.0	5191.0	6584.0	6661.0	6359.0	6379.0	6297.0	5283.0	3440.0	1879.0	1367.0	1192.0	-133.0	-2790.0	-4910.0	-4735.0	-2877.0	-1674.0	-2242.0	-3189.0
26379062618.0	0.0	0.0	6072.0	-8171.0	4020.0	14243.0	-1208.0	5954.0	-701.0	686.0	-4341.0	-5114.0	-3583.0	-1474.0	-1208.0	-3645.0	-6942.0	-8171.0	-6256.0	-2662.0	337.0	1638.0	1766.0	2145.0	3563.0	5273.0	5954.0	5457.0	4889.0	5186.0	6005.0	6072.0	4515.0	1786.0	-701.0	-1735.0	-1244.0	-107.0	686.0	414.0	-1100.0	-3307.0
26379065493.0	0.0	0.0	9400.0	-10035.0	5887.0	19435.0	-6138.0	7475.0	3297.0	5949.0	-4648.0	-4643.0	-4997.0	-5591.0	-6138.0	-7065.0	-8709.0	-10035.0	-9215.0	-5708.0	-1582.0	261.0	-783.0	-2216.0	-1054.0	3046.0	7475.0	9400.0	8601.0	7306.0	7280.0	7874.0	7270.0	5166.0	3297.0	3333.0	4991.0	6440.0	5949.0	3333.0	-107.0	-2923.0
26379067493.0	0.0	0.0	7347.0	-13542.0	5540.0	20889.0	-5759.0	6113.0	215.0	-675.0	686.0	-2426.0	-4392.0	-4961.0	-5759.0	-8227.0	-11596.0	-13542.0	-12595.0	-9364.0	-5698.0	-2682.0	184.0	3496.0	6394.0	7347.0	6113.0	4034.0	2631.0	2452.0	2877.0	3107.0	2723.0	1623.0	215.0	-742.0	-870.0	-547.0	-675.0	-1751.0	-3066.0	-3338.0
