"GALNT ASCII CONVERTED FILE"
"Trace date: " "02/02/2009"
"Start second: " 0
"Seconds: " 10
"Sampling rate : " 512
"Values are expressed in [�V]"

 "TR 00", "TR 01", "TR 02", "TR 03", "TR 04", "TR 05", "TR 06", "TR 07"
     -0.0      3.3     -7.0     -4.1     17.9     38.9    -25.3     -8.6
     -0.0      3.5     -8.5     -3.3     21.8     42.1    -26.8     -9.4
     -0.0      3.5     -7.8      3.4     18.5     37.8    -27.6     -8.5
     -0.0      2.6     -7.5      0.9     16.5     39.1    -26.8     -8.4
     -0.0      2.1     -7.8      2.4     19.0     41.0    -27.0     -9.3
     -0.0      1.9     -8.3      2.4     18.5     38.1    -28.0     -8.9
     -0.0      2.3    -12.3      2.5     16.9     39.6    -25.5    -10.4
     -0.0      2.9    -12.6      2.5     17.4     38.4    -25.4    -10.3
     -0.0      2.8    -15.8      0.6     19.1     42.0    -25.6    -10.3
     -0.0      3.1    -16.1     -2.8     22.9     42.0    -25.3    -10.8
     -0.0      3.3    -14.9     -1.8     20.4     41.3    -25.3     -9.6
     -0.0      3.4    -15.8     -5.1     23.3     42.4    -26.1    -11.0
     -0.0      3.5    -16.8     -3.0     23.4     43.0    -24.9    -11.4
     -0.0      3.3    -15.1     -4.3     21.3     42.4    -24.9     -9.4
     -0.0      2.8    -14.8     -5.8     24.4     43.8    -25.8    -12.9
     -0.0      2.4    -14.1     -6.1     19.5     42.4    -23.9    -12.9
     -0.0      2.6    -13.9     -3.8     19.6     43.4    -22.8    -13.1
     -0.0      2.4    -13.3     -0.1     18.0     40.9    -26.0    -11.4
     -0.0      3.0    -14.5      1.5     21.1     40.1    -24.1    -11.3
     -0.0      3.0    -14.6      1.6     19.5     40.9    -23.9    -11.0
     -0.0      3.6    -14.0      2.3     18.5     39.9    -21.8    -12.4
     -0.0      3.8    -13.0      2.5     18.0     38.0    -21.9     -9.5
     -0.0      3.5    -14.1      3.0     17.6     37.9    -20.8    -11.4
     -0.0      3.4    -15.6      3.0     18.5     35.4    -22.0     -9.1
     -0.0      2.4    -13.0      2.6     19.6     35.0    -21.3     -9.5
     -0.0      4.0    -12.9      2.0     22.5     37.0    -21.8     -9.5
     -0.0      3.1    -15.5      1.9     22.6     33.4    -23.3     -8.3
     -0.0      2.3    -12.5      3.4     23.3     33.0    -22.1     -8.9
     -0.0      2.9     -8.5     -0.5     21.3     34.0    -24.4     -7.3
     -0.0      2.8     -7.4     -1.4     20.6     36.3    -25.8     -8.3
     -0.0      3.4     -7.1     -1.0     19.4     35.6    -21.9     -8.1
     -0.0      3.4     -9.4     -1.6     19.4     35.6    -25.6     -8.3
     -0.0      3.5     -6.9     -0.0     19.1     36.3    -24.4     -7.3
     -0.0      3.6     -7.0     -1.8     22.8     37.1    -23.9     -8.8
     -0.0      3.1    -12.0     -1.1     22.0     40.5    -25.0     -8.4
     -0.0      1.9    -13.1     -1.0     22.3     37.8    -22.9    -11.1
     -0.0      2.3    -12.6      0.3     20.9     36.6    -23.1     -8.6
     -0.0      2.5    -13.6      0.8     19.5     39.3    -23.0     -8.1
     -0.0      2.6    -13.0      0.9     20.5     36.6    -23.1     -8.1
     -0.0      2.6    -15.4     -0.2     24.1     35.4    -22.3    -10.9
     -0.0      3.3    -19.5     -3.3     25.9     37.1    -25.3    -10.8
     -0.0      3.5    -22.4     -1.0     28.1     39.1    -24.3    -11.3
     -0.0      3.4    -20.1      1.0     25.1     37.5    -25.9    -11.3
     -0.0      3.1    -19.5     -3.4     26.4     34.1    -24.1    -12.1
     -0.0      2.8    -15.8     -3.5     26.0     34.9    -25.1    -10.8
     -0.0      2.5    -14.5     -4.3     22.8     36.3    -26.4    -12.1
     -0.0      2.1    -16.1     -0.3     21.9     35.8    -23.8    -13.1
     -0.0      2.4    -14.9     -2.0     24.6     38.5    -25.0    -13.1
     -0.0      2.4    -13.3     -1.5     23.8     40.1    -25.9    -12.3
     -0.0      3.0    -13.3      4.1     19.6     40.6    -27.1    -10.9
     -0.0      3.4    -15.3      4.9     21.4     39.5    -24.4    -13.3
     -0.0      3.8    -13.8      6.0     19.4     41.5    -25.6    -12.6
     -0.0      3.5    -13.3      6.9     22.6     39.3    -26.8    -12.6
     -0.0      3.4    -11.0      5.1     20.1     38.0    -28.6    -10.9
     -0.0      2.8    -13.0      6.3     18.9     39.9    -27.4    -13.8
     -0.0      2.4    -11.1      4.4     19.0     41.6    -25.0    -12.4
     -0.0      2.6     -8.0      3.4     16.9     43.0    -26.9    -13.3
     -0.0      2.3    -11.4      6.4     18.1     39.4    -23.5    -13.4
     -0.0      2.4     -9.4      3.4     15.8     39.5    -22.5    -11.9
     -0.0      2.9    -11.6      2.8     18.8     40.9    -24.9    -12.1
     -0.0      3.3     -9.0      0.2     16.5     39.3    -21.8    -10.6
     -0.0      3.6    -12.1     -0.0     17.6     39.4    -22.0    -10.4
     -0.0      3.9    -10.1     -4.5     21.0     36.5    -21.6     -9.6
     -0.0      3.6    -13.0     -3.0     22.4     37.4    -23.4    -10.0
     -0.0      3.3    -13.9     -3.5     21.0     35.6    -24.8     -9.1
     -0.0      2.5    -17.0     -1.1     21.8     37.3    -25.6     -9.8
     -0.0      2.6    -15.8     -4.8     23.0     36.9    -26.8     -9.9
     -0.0      2.6    -18.6     -6.6     26.5     36.3    -29.1    -12.4
     -0.0      2.4    -16.1     -5.5     27.4     35.9    -29.3    -13.3
     -0.0      2.3    -16.9     -3.6     24.9     32.9    -29.1     -9.3
     -0.0      2.9    -17.8     -0.3     21.5     33.6    -29.8    -10.4
     -0.0      3.3    -15.6     -1.3     21.5     33.3    -29.5    -10.4
     -0.0      3.4    -16.8      2.3     22.9     35.4    -30.3    -11.3
     -0.0      3.4    -18.0     -0.9     21.6     34.8    -29.3     -8.3
     -0.0      3.1    -16.9     -3.4     23.8     36.1    -31.0     -8.9
     -0.0      3.0    -17.5     -2.3     24.5     36.1    -31.0    -10.5
     -0.0      2.3    -19.5      1.0     27.9     35.9    -31.8     -9.6
     -0.0      2.1    -16.0     -1.5     28.5     36.4    -30.5    -10.5
     -0.0      2.6    -16.4      0.9     25.8     37.0    -28.0    -11.4
     -0.0      2.6    -16.8     -0.6     29.6     36.5    -25.9    -12.3
     -0.0      3.3    -13.8      0.1     26.0     37.8    -25.4    -11.1
     -0.0      3.3    -16.8      4.9     21.9     35.6    -22.6    -12.4
     -0.0      3.8    -12.4     -0.9     21.6     36.3    -23.9    -12.3
     -0.0      3.3    -13.3      2.3     20.5     34.6    -22.9     -9.5
     -0.0      3.0    -13.1      0.4     20.3     35.0    -20.6    -11.6
     -0.0      2.9    -14.1      5.3     17.6     33.3    -21.9     -9.4
     -0.0      2.4    -12.9      2.1     18.5     34.5    -21.9     -9.6
     -0.0      2.3     -9.1      1.4     16.1     37.5    -23.6    -12.4
     -0.0      2.4    -11.1      6.0     13.6     34.9    -22.3     -9.8
     -0.0      3.0    -11.3      3.4     14.9     34.1    -21.6     -9.4
     -0.0      3.8    -11.4      5.1     16.1     35.6    -23.6    -10.6
     -0.0      3.5    -11.8      4.3     18.9     35.6    -23.5    -10.1
     -0.0      3.1    -12.9      3.5     19.5     33.6    -23.5    -11.0
     -0.0      3.6    -17.3      1.4     24.5     36.5    -21.4    -12.3
     -0.0      3.4    -17.9      4.6     26.1     34.1    -22.3    -11.4
     -0.0      2.8    -14.5      0.4     28.1     35.9    -22.5    -10.6
     -0.0      2.3    -17.4     -0.0     27.9     35.9    -24.1     -9.0
     -0.0      2.1    -18.5      1.0     29.6     39.9    -24.4     -9.0
     -0.0      2.4    -14.5     -1.0     30.1     38.9    -25.9     -9.8
     -0.0      2.9    -11.6     -0.8     28.3     37.6    -24.6     -8.1
     -0.0      2.9     -8.9      2.0     25.0     39.5    -26.1     -7.1
     -0.0      3.5    -11.9      0.9     27.5     39.1    -25.3     -8.9
     -0.0      3.5    -13.4      4.6     24.9     39.5    -23.1     -9.8
     -0.0      3.5    -12.0      3.6     24.8     40.1    -26.8     -7.4
     -0.0      3.1    -10.6      5.0     22.1     40.3    -23.1    -10.4
     -0.0      3.0     -9.3      4.4     19.3     40.6    -22.1    -11.5
     -0.0      2.9    -12.0      7.0     19.6     40.8    -23.4     -9.5
     -0.0      2.0     -8.9      2.4     20.8     39.0    -21.6    -11.4
     -0.0      2.6    -11.8      4.5     22.3     41.6    -25.9    -10.4
     -0.0      2.4    -10.4      1.5     19.1     39.5    -26.0    -10.8
     -0.0      2.6    -10.3      4.3     18.4     37.1    -25.9    -10.1
     -0.0      3.4     -8.6     -1.0     18.1     37.4    -29.4     -9.9
     -0.0      3.1    -12.3      1.6     18.6     35.3    -27.6     -9.8
     -0.0      3.6    -13.1      0.8     18.1     38.3    -28.9    -12.8
     -0.0      3.4    -12.9     -1.9     17.6     35.4    -27.9     -9.6
     -0.0      2.9    -14.8     -0.1     20.3     37.4    -27.1    -12.8
     -0.0      2.4    -13.6     -2.9     19.6     36.3    -27.4    -10.9
     -0.0      2.6    -12.1     -2.1     21.3     37.4    -29.0    -10.4
     -0.0      2.3    -12.1     -0.6     19.4     39.9    -27.0    -10.6
     -0.0      2.3    -14.8      1.8     22.6     37.9    -27.1    -10.1
     -0.0      2.1    -14.6      0.8     26.1     38.8    -27.5    -11.9
     -0.0      2.9    -13.6      0.9     26.0     38.3    -26.5    -10.5
     -0.0      3.0    -14.0      3.5     27.8     37.1    -25.3     -9.8
     -0.0      3.4    -14.6      3.8     26.4     38.1    -24.9     -9.6
     -0.0      3.6    -12.6      6.9     26.3     36.3    -26.6     -8.9
     -0.0      3.8    -14.4     -0.6     31.4     35.8    -22.9     -9.0
     -0.0      2.9    -13.9      2.0     28.3     37.3    -25.1     -8.1
     -0.0      2.6    -13.0      0.8     27.8     40.0    -25.8     -8.4
     -0.0      1.9    -12.1     -0.5     26.8     37.1    -23.9     -8.3
     -0.0      2.3    -13.0      2.6     23.1     35.3    -23.4     -7.3
     -0.0      2.9     -8.4     -0.3     23.4     37.3    -24.1     -9.0
     -0.0      2.8     -9.5      1.4     22.3     37.4    -25.0     -6.5
     -0.0      2.9     -9.6     -0.1     21.6     36.5    -26.1     -6.5
     -0.0      3.8     -8.8     -0.4     19.3     38.1    -28.5     -7.5
     -0.0      3.8    -11.3     -2.1     20.3     39.3    -28.3     -7.5
     -0.0      3.3    -14.4     -4.8     19.8     37.3    -28.8     -9.6
     -0.0      2.8    -14.1     -2.8     21.8     37.6    -27.6     -8.6
     -0.0      2.4    -14.0     -1.3     23.1     36.1    -28.4     -9.8
     -0.0      2.3    -17.6      0.1     25.4     38.4    -29.4     -9.9
     -0.0      2.1    -16.4     -0.5     21.4     34.8    -25.4    -10.5
     -0.0      2.5    -14.9      1.6     27.3     35.3    -26.5    -11.1
     -0.0      2.4    -16.6      2.5     26.4     36.8    -28.8     -8.6
     -0.0      2.5    -17.5      3.3     27.5     35.4    -25.9    -10.8
     -0.0      3.1    -15.3      2.0     27.5     34.6    -25.8     -9.1
     -0.0      3.6    -14.3      4.5     23.0     35.0    -24.9     -9.9
     -0.0      3.8    -13.4      5.5     20.0     35.4    -24.5     -8.0
     -0.0      2.6    -10.1      2.1     18.4     35.1    -22.1    -10.1
     -0.0      2.1     -6.8      2.3     17.5     32.5    -22.8     -9.4
     -0.0      1.9     -6.8      2.1     14.4     33.8    -21.9     -8.6
     -0.0      1.5     -7.5      0.8     13.5     35.1    -23.1     -9.4
     -0.0      1.9     -9.8      0.9     18.6     37.4    -24.1     -8.4
     -0.0      2.8    -13.3      4.9     21.0     36.0    -22.8     -8.3
     -0.0      3.0    -14.5      5.5     23.3     37.8    -25.3     -6.0
     -0.0      3.5    -11.5      3.8     25.8     39.5    -24.9     -9.8
     -0.0      4.0    -15.0      5.5     25.8     39.3    -24.0     -8.6
     -0.0      3.9    -16.5      8.5     28.3     40.1    -25.4     -8.6
     -0.0      3.3     -9.1      4.5     25.1     40.3    -26.8     -9.5
     -0.0      2.9    -11.1      0.5     26.5     39.6    -27.5     -9.8
     -0.0      1.9    -11.4      3.1     30.1     39.4    -28.4     -7.4
     -0.0      2.3     -7.9      3.4     24.5     38.6    -26.9     -8.6
     -0.0      2.5    -10.4      2.4     24.0     34.9    -24.5     -9.4
     -0.0      2.5     -6.1      0.6     22.0     36.6    -24.0    -10.6
     -0.0      3.0     -7.1      4.5     20.1     34.8    -25.5    -11.4
     -0.0      3.1     -7.6      2.0     21.6     36.3    -27.6    -10.0
     -0.0      3.3    -11.3      1.9     17.5     36.5    -29.4     -8.9
     -0.0      3.4    -13.9     -2.1     23.5     35.1    -29.3     -9.6
     -0.0      3.1    -17.8     -2.1     28.3     35.5    -28.9    -11.1
     -0.0      2.5    -17.9     -3.8     26.4     35.8    -27.0     -7.9
     -0.0      2.1    -20.9     -3.9     32.0     35.0    -24.8    -10.1
     -0.0      1.9    -25.4      0.4     36.9     34.5    -23.3    -10.8
     -0.0      2.3    -24.3      2.6     37.3     36.1    -24.5     -8.6
     -0.0      2.6    -25.9      5.5     37.4     38.3    -27.0     -7.8
     -0.0      3.0    -24.6      6.6     35.1     38.3    -27.8    -10.1
     -0.0      3.1    -21.5      1.6     35.1     38.4    -30.0    -10.4
     -0.0      3.6    -18.9      3.9     30.8     39.3    -28.9    -11.4
     -0.0      3.5    -17.1      3.6     30.0     38.3    -27.3    -11.0
     -0.0      3.5    -15.6      4.6     24.8     42.0    -29.1    -11.0
     -0.0      2.9    -15.4      4.8     27.0     42.1    -27.0    -10.9
     -0.0      2.3    -11.6      5.9     20.0     41.3    -25.3     -9.9
     -0.0      2.0    -10.6      6.5     16.9     40.5    -21.1    -12.3
     -0.0      2.1    -10.5      5.6     17.6     39.9    -22.8    -11.5
     -0.0      2.3     -5.5      4.4     15.3     39.1    -19.9    -12.4
     -0.0      2.5     -7.1      5.3     16.1     37.9    -21.1    -10.5
     -0.0      3.3     -3.4      2.4     16.1     38.8    -19.5     -9.6
     -0.0      3.5     -4.8      0.9     16.4     39.6    -17.5    -10.0
     -0.0      3.3     -5.9      1.6     16.4     36.4    -18.0     -8.8
     -0.0      3.5     -9.0      4.3     18.5     39.4    -16.8     -7.1
     -0.0      2.6    -13.9      2.5     25.0     38.5    -18.1     -8.4
     -0.0      2.4    -10.8      1.6     27.0     38.0    -20.5     -6.8
     -0.0      2.0    -16.6      1.4     29.5     38.0    -22.0     -8.8
     -0.0      1.4    -16.1     -4.0     34.5     35.8    -22.5     -6.4
     -0.0      2.3    -15.6     -3.4     36.1     37.5    -22.4     -6.0
     -0.0      2.6    -11.5     -3.3     33.5     37.0    -22.6     -6.6
     -0.0      3.0    -16.0      1.5     31.0     37.0    -23.3     -9.3
     -0.0      3.4    -18.4      0.1     30.5     36.8    -22.3     -7.8
     -0.0      3.1    -14.8     -0.5     29.4     36.8    -23.5     -9.1
     -0.0      3.4    -14.8     -0.0     28.4     35.9    -23.3    -10.5
     -0.0      3.3    -12.3      0.4     27.9     37.1    -24.6     -8.8
     -0.0      2.8    -12.6     -0.5     24.5     35.6    -24.4     -8.3
     -0.0      2.4     -9.4      2.1     21.6     38.4    -27.5     -8.3
     -0.0      2.0    -12.9      2.9     20.6     37.1    -26.0     -8.8
     -0.0      2.3    -11.5      4.5     19.4     35.9    -27.5    -10.4
     -0.0      2.4    -12.1      3.6     19.6     36.9    -26.3     -6.8
     -0.0      2.8    -14.1      8.8     20.9     37.5    -24.6     -9.3
     -0.0      3.1    -13.6      8.3     19.5     38.5    -23.8     -8.3
     -0.0      3.5    -15.9      8.4     25.9     36.9    -24.5     -8.3
     -0.0      3.4    -18.5      7.8     25.9     39.5    -25.6     -9.0
     -0.0      2.9    -15.4      5.1     29.5     38.0    -25.9     -8.9
     -0.0      2.5    -17.0      5.4     34.5     42.6    -26.8     -8.9
     -0.0      2.1    -14.0      3.8     32.4     40.3    -26.1     -7.3
     -0.0      1.9    -16.0      1.9     35.9     41.8    -26.6     -9.5
     -0.0      2.3    -16.0      1.6     36.1     41.4    -27.9     -8.6
     -0.0      2.5    -17.1      5.8     35.6     39.6    -26.5    -10.5
     -0.0      2.5    -14.5      3.9     32.5     38.4    -26.4     -9.1
     -0.0      3.4    -12.5      4.8     33.0     36.8    -27.9     -7.8
     -0.0      3.1    -10.0      3.3     28.4     38.9    -28.8     -8.6
     -0.0      3.5     -7.0      3.3     25.4     37.9    -28.8     -8.6
     -0.0      3.3     -5.9      1.8     21.4     37.9    -27.5     -8.3
     -0.0      3.0     -5.0     -0.5     19.5     35.6    -28.3    -10.0
     -0.0      2.1     -2.1      0.9     15.3     34.8    -28.8     -8.5
     -0.0      2.0     -4.1     -1.4     17.0     35.0    -31.1     -8.9
     -0.0      2.0     -4.4     -0.3     14.0     32.6    -30.1     -9.6
     -0.0      2.1     -3.6     -5.3     15.3     32.8    -29.0     -8.8
     -0.0      2.8     -6.6      0.1     13.0     31.1    -27.4     -7.8
     -0.0      2.9     -7.0      5.1      8.4     35.0    -29.6     -7.0
     -0.0      3.3     -7.0      6.1     11.8     36.4    -29.3     -8.1
     -0.0      3.5    -13.3      7.6     11.5     35.0    -27.9     -6.5
     -0.0      3.3    -12.0      3.8     13.8     35.8    -26.4     -8.1
     -0.0      3.1    -14.3      5.6     16.6     35.1    -27.0     -5.5
     -0.0      2.4    -15.4      4.8     16.6     38.8    -28.1     -7.5
     -0.0      1.9    -15.4      6.3     16.4     37.5    -27.0     -7.5
     -0.0      2.1    -14.3      3.3     22.5     36.8    -29.1     -8.3
     -0.0      1.9    -16.9      5.0     25.5     34.8    -26.3     -6.4
     -0.0      2.5    -15.0      5.6     28.1     37.5    -26.0     -7.3
     -0.0      3.3    -12.9      2.4     29.3     39.4    -25.1     -8.3
     -0.0      3.1    -13.6     -2.6     32.8     38.4    -26.8     -6.9
     -0.0      3.4    -12.9     -2.8     32.0     41.8    -26.4     -7.0
     -0.0      3.1    -15.6     -4.3     34.5     39.3    -21.5     -8.4
