Neuralynx Base Log File Opened - File Name:  C:\Windows\TEMP\2016-11-28_21-50-00\CheetahLogFile.txt
Time Opened: (m/d/y)  11/28/2016 at time 21:50:0.364
Cheetah Version: 5.6.3
Cheetah Build Number: 20120711A0851
PC Host ID: 001517d18af2
Licensed User: NTNU_6862
Licensed AD Channels: 128
Licensed VT: 3
Processor Type: Intel(R) Xeon(R) CPU           X5650  @ 2.67GHz
Number of cores: 24
Total System Memory: 3567 MB
Operating System: Windows 7 32bit Service Pack 1
Feature Engine Version: 2.0.0
Cluster Engine Version: 2.0.0
Graphics Card: Quadro 400
Video Driver Version: 8.17.12.7090
Dedicated Video Memory: 512MB
Monitor 0 Resolution: 3840 x 2160

-* NOTICE  *-  21:50:00.366 - 0 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.366 - 409 - DigitalIOContainer::InitializeMeasurementComputingDigitalIOBoards() - There are no Measurement Computing boards installed on this computer. 			The driver returned 126. Check to ensure all boards are installed and visible in Instacal.  Otherwise, contact Neuralynx for assistance.
-* NOTICE  *-  21:50:00.482 - 116304 - D3D Primary Graphics Adapter: NVIDIA Quadro 400
-* NOTICE  *-  21:50:00.482 - 116341 - D3D Primary Graphics Driver Version: 8.17.12.7090
-* NOTICE  *-  21:50:00.535 - 169637 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.639 - 273453 - Allocated  10440000 Bytes, #entries:10000   EntrySize:1044 PreEntries 0
-* NOTICE  *-  21:50:00.639 - 273820 - Allocated  1120000 Bytes, #entries:10000   EntrySize:112 PreEntries 0
-* NOTICE  *-  21:50:00.640 - 274331 - Allocated  1760000 Bytes, #entries:10000   EntrySize:176 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275193 - Allocated  3040000 Bytes, #entries:10000   EntrySize:304 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275275 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.644 - 278181 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.771 - 403945 - ConfigFileProcessor::ProcessScript() - Started Processing Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.790 - 423463 - FormatCmdLine::GetNextLine() - Processing line number: 1
-* NOTICE  *-  21:50:00.790 - 423491 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah system setup file
-* NOTICE  *-  21:50:00.790 - 423513 - FormatCmdLine::GetNextLine() - Processing line number: 2
-* NOTICE  *-  21:50:00.790 - 423530 - FormatCmdLine::GetNextLine() - Processing line: #Generated using Cheetah v5.6.3
-* NOTICE  *-  21:50:00.790 - 423549 - FormatCmdLine::GetNextLine() - Processing line number: 3
-* NOTICE  *-  21:50:00.790 - 423566 - FormatCmdLine::GetNextLine() - Processing line: #File Generation Date: 2016-11-27 16:20:50
-* NOTICE  *-  21:50:00.790 - 423584 - FormatCmdLine::GetNextLine() - Processing line number: 4
-* NOTICE  *-  21:50:00.790 - 423601 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.790 - 423619 - FormatCmdLine::GetNextLine() - Processing line number: 5
-* NOTICE  *-  21:50:00.790 - 423636 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah Setup
-* NOTICE  *-  21:50:00.790 - 423654 - FormatCmdLine::GetNextLine() - Processing line number: 6
-* NOTICE  *-  21:50:00.790 - 423671 - FormatCmdLine::GetNextLine() - Processing line: -SetDataDirectory "C:\CheetahData\"
-* NOTICE  *-  21:50:00.790 - 423694 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 6, Command Line: -SetDataDirectory "C:\CheetahData\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
Log file successfully moved to C:\CheetahData\2016-11-28_21-50-00\CheetahLogFile.txt
-* NOTICE  *-  21:50:00.793 - 426014 - FormatCmdLine::GetNextLine() - Processing line number: 7
-* NOTICE  *-  21:50:00.793 - 426037 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426057 - FormatCmdLine::GetNextLine() - Processing line number: 8
-* NOTICE  *-  21:50:00.793 - 426108 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426134 - FormatCmdLine::GetNextLine() - Processing line number: 9
-* NOTICE  *-  21:50:00.793 - 426153 - FormatCmdLine::GetNextLine() - Processing line: #Log File setup
-* NOTICE  *-  21:50:00.793 - 426172 - FormatCmdLine::GetNextLine() - Processing line number: 10
-* NOTICE  *-  21:50:00.793 - 426191 - FormatCmdLine::GetNextLine() - Processing line: -SetLogFile "\"
-* NOTICE  *-  21:50:00.793 - 426213 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 10, Command Line: -SetLogFile "\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.793 - 426249 - FormatCmdLine::GetNextLine() - Processing line number: 11
-* NOTICE  *-  21:50:00.793 - 426270 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426289 - FormatCmdLine::GetNextLine() - Processing line number: 12
-* NOTICE  *-  21:50:00.793 - 426307 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426327 - FormatCmdLine::GetNextLine() - Processing line number: 13
-* NOTICE  *-  21:50:00.793 - 426345 - FormatCmdLine::GetNextLine() - Processing line: #Hardware Subsystem Creation and Setup for:  AcqSystem1
-* NOTICE  *-  21:50:00.793 - 426366 - FormatCmdLine::GetNextLine() - Processing line number: 14
-* NOTICE  *-  21:50:00.793 - 426387 - FormatCmdLine::GetNextLine() - Processing line: -CreateHardwareSubSystem "AcqSystem1" DigitalLynxSX "32000" "192.168.3.10" "26011" "192.168.3.100" "26090"
-* NOTICE  *-  21:50:33.657 - 33260926 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 927, Command Line: -SetFeaturePlotView "Spike Window 1" "TT1" 0 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.658 - 33260994 - FormatCmdLine::GetNextLine() - Processing line number: 928
-* NOTICE  *-  21:50:33.658 - 33261014 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT1" 1 0 2
-* NOTICE  *-  21:50:33.658 - 33261038 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 928, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT1" 1 0 2, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.658 - 33261108 - FormatCmdLine::GetNextLine() - Processing line number: 929
-* NOTICE  *-  21:50:33.658 - 33261132 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT1" 1 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:33.658 - 33261154 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 929, Command Line: -SetFeaturePlotView "Spike Window 1" "TT1" 1 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.658 - 33261214 - FormatCmdLine::GetNextLine() - Processing line number: 930
-* NOTICE  *-  21:50:33.658 - 33261234 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT1" 2 0 3
-* NOTICE  *-  21:50:33.658 - 33261258 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 930, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT1" 2 0 3, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.658 - 33261352 - FormatCmdLine::GetNextLine() - Processing line number: 931
-* NOTICE  *-  21:50:33.658 - 33261374 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT1" 2 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:33.658 - 33261398 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 931, Command Line: -SetFeaturePlotView "Spike Window 1" "TT1" 2 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.658 - 33261466 - FormatCmdLine::GetNextLine() - Processing line number: 932
-* NOTICE  *-  21:50:33.658 - 33261488 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT1" 3 1 2
-* NOTICE  *-  21:50:33.658 - 33261510 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 932, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT1" 3 1 2, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.658 - 33261582 - FormatCmdLine::GetNextLine() - Processing line number: 933
-* NOTICE  *-  21:50:33.658 - 33261606 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT1" 3 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:33.658 - 33261628 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 933, Command Line: -SetFeaturePlotView "Spike Window 1" "TT1" 3 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.658 - 33261692 - FormatCmdLine::GetNextLine() - Processing line number: 934
-* NOTICE  *-  21:50:33.658 - 33261712 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT1" 4 1 3
-* NOTICE  *-  21:50:33.658 - 33261734 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 934, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT1" 4 1 3, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.658 - 33261804 - FormatCmdLine::GetNextLine() - Processing line number: 935
-* NOTICE  *-  21:50:33.658 - 33261828 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT1" 4 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:33.658 - 33261850 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 935, Command Line: -SetFeaturePlotView "Spike Window 1" "TT1" 4 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.658 - 33261910 - FormatCmdLine::GetNextLine() - Processing line number: 936
-* NOTICE  *-  21:50:33.659 - 33261934 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT1" 5 2 3
-* NOTICE  *-  21:50:33.659 - 33261962 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 936, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT1" 5 2 3, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.659 - 33262032 - FormatCmdLine::GetNextLine() - Processing line number: 937
-* NOTICE  *-  21:50:33.659 - 33262056 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT1" 5 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:33.659 - 33262078 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 937, Command Line: -SetFeaturePlotView "Spike Window 1" "TT1" 5 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.659 - 33262138 - FormatCmdLine::GetNextLine() - Processing line number: 938
-* NOTICE  *-  21:50:33.659 - 33262158 - FormatCmdLine::GetNextLine() - Processing line: -AddPlot "Spike Window 1" "TT2"
-* NOTICE  *-  21:50:33.659 - 33262180 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 938, Command Line: -AddPlot "Spike Window 1" "TT2", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.675 - 33278084 - FormatCmdLine::GetNextLine() - Processing line number: 939
-* NOTICE  *-  21:50:33.675 - 33278114 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotEnabled "Spike Window 1" "TT2" "True"
-* NOTICE  *-  21:50:33.675 - 33278138 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 939, Command Line: -SetPlotEnabled "Spike Window 1" "TT2" "True", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.675 - 33278198 - FormatCmdLine::GetNextLine() - Processing line number: 940
-* NOTICE  *-  21:50:33.675 - 33278232 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 0 on
-* NOTICE  *-  21:50:33.675 - 33278264 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 940, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 0 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.675 - 33278326 - FormatCmdLine::GetNextLine() - Processing line number: 941
-* NOTICE  *-  21:50:33.675 - 33278356 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 1 on
-* NOTICE  *-  21:50:33.675 - 33278386 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 941, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 1 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.675 - 33278450 - FormatCmdLine::GetNextLine() - Processing line number: 942
-* NOTICE  *-  21:50:33.675 - 33278480 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 2 on
-* NOTICE  *-  21:50:33.675 - 33278512 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 942, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 2 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.675 - 33278580 - FormatCmdLine::GetNextLine() - Processing line number: 943
-* NOTICE  *-  21:50:33.675 - 33278612 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 3 on
-* NOTICE  *-  21:50:33.675 - 33278644 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 943, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 3 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.675 - 33278708 - FormatCmdLine::GetNextLine() - Processing line number: 944
-* NOTICE  *-  21:50:33.675 - 33278738 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 4 on
-* NOTICE  *-  21:50:33.675 - 33278774 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 944, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 4 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.675 - 33278840 - FormatCmdLine::GetNextLine() - Processing line number: 945
-* NOTICE  *-  21:50:33.675 - 33278870 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 5 on
-* NOTICE  *-  21:50:33.675 - 33278902 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 945, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 5 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.676 - 33278972 - FormatCmdLine::GetNextLine() - Processing line number: 946
-* NOTICE  *-  21:50:33.676 - 33279004 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 6 on
-* NOTICE  *-  21:50:33.676 - 33279038 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 946, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 6 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.676 - 33279108 - FormatCmdLine::GetNextLine() - Processing line number: 947
-* NOTICE  *-  21:50:33.676 - 33279136 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 7 on
-* NOTICE  *-  21:50:33.676 - 33279160 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 947, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 7 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.676 - 33279212 - FormatCmdLine::GetNextLine() - Processing line number: 948
-* NOTICE  *-  21:50:33.676 - 33279234 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 8 on
-* NOTICE  *-  21:50:33.676 - 33279256 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 948, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 8 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.676 - 33279300 - FormatCmdLine::GetNextLine() - Processing line number: 949
-* NOTICE  *-  21:50:33.676 - 33279320 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 9 on
-* NOTICE  *-  21:50:33.676 - 33279342 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 949, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 9 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.676 - 33279384 - FormatCmdLine::GetNextLine() - Processing line number: 950
-* NOTICE  *-  21:50:33.676 - 33279404 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 10 on
-* NOTICE  *-  21:50:33.676 - 33279426 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 950, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 10 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.676 - 33279470 - FormatCmdLine::GetNextLine() - Processing line number: 951
-* NOTICE  *-  21:50:33.676 - 33279490 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 11 on
-* NOTICE  *-  21:50:33.676 - 33279512 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 951, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 11 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.676 - 33279554 - FormatCmdLine::GetNextLine() - Processing line number: 952
-* NOTICE  *-  21:50:33.676 - 33279574 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 12 on
-* NOTICE  *-  21:50:33.676 - 33279596 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 952, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 12 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.676 - 33279640 - FormatCmdLine::GetNextLine() - Processing line number: 953
-* NOTICE  *-  21:50:33.676 - 33279660 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 13 on
-* NOTICE  *-  21:50:33.676 - 33279680 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 953, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 13 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.676 - 33279724 - FormatCmdLine::GetNextLine() - Processing line number: 954
-* NOTICE  *-  21:50:33.676 - 33279744 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 14 on
-* NOTICE  *-  21:50:33.676 - 33279766 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 954, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 14 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.676 - 33279808 - FormatCmdLine::GetNextLine() - Processing line number: 955
-* NOTICE  *-  21:50:33.676 - 33279828 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 15 on
-* NOTICE  *-  21:50:33.676 - 33279850 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 955, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 15 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.676 - 33279898 - FormatCmdLine::GetNextLine() - Processing line number: 956
-* NOTICE  *-  21:50:33.676 - 33279918 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 16 on
-* NOTICE  *-  21:50:33.677 - 33279944 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 956, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 16 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.677 - 33279990 - FormatCmdLine::GetNextLine() - Processing line number: 957
-* NOTICE  *-  21:50:33.677 - 33280010 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 17 on
-* NOTICE  *-  21:50:33.677 - 33280032 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 957, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 17 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.677 - 33280074 - FormatCmdLine::GetNextLine() - Processing line number: 958
-* NOTICE  *-  21:50:33.677 - 33280094 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 18 on
-* NOTICE  *-  21:50:33.677 - 33280116 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 958, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 18 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.677 - 33280160 - FormatCmdLine::GetNextLine() - Processing line number: 959
-* NOTICE  *-  21:50:33.677 - 33280178 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 19 on
-* NOTICE  *-  21:50:33.677 - 33280200 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 959, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 19 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.677 - 33280244 - FormatCmdLine::GetNextLine() - Processing line number: 960
-* NOTICE  *-  21:50:33.677 - 33280264 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 20 on
-* NOTICE  *-  21:50:33.677 - 33280286 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 960, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 20 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.677 - 33280330 - FormatCmdLine::GetNextLine() - Processing line number: 961
-* NOTICE  *-  21:50:33.677 - 33280348 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 21 on
-* NOTICE  *-  21:50:33.677 - 33280372 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 961, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 21 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.677 - 33280414 - FormatCmdLine::GetNextLine() - Processing line number: 962
-* NOTICE  *-  21:50:33.677 - 33280434 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 22 on
-* NOTICE  *-  21:50:33.677 - 33280456 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 962, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 22 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.677 - 33280500 - FormatCmdLine::GetNextLine() - Processing line number: 963
-* NOTICE  *-  21:50:33.677 - 33280518 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 23 on
-* NOTICE  *-  21:50:33.677 - 33280540 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 963, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 23 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.677 - 33280588 - FormatCmdLine::GetNextLine() - Processing line number: 964
-* NOTICE  *-  21:50:33.677 - 33280610 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 24 on
-* NOTICE  *-  21:50:33.677 - 33280632 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 964, Command Line: -SetClusterDisplay "Spike Window 1" "TT2" 24 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.677 - 33280676 - FormatCmdLine::GetNextLine() - Processing line number: 965
-* NOTICE  *-  21:50:33.677 - 33280694 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT2" 25 on
